evaluations raw_y
1 75.4239923279
2 74.8797067448
4 59.5929297564
30 59.5537112928
84 58.3546962336
85 54.0675135346
86 27.8156513385
294 25.6293369512
395 18.4376693907
553 16.4036707764
609 14.4059635128
612 13.6357693397
762 13.2773393428
763 11.6161766905
932 9.5459053802
1247 9.0244353987
1594 8.9933063432
1660 8.5141111827
1746 9.7283793087
evaluations raw_y
1 8.5141111827
347 8.3752449513
410 8.2903568547
510 8.2598660007
1242 8.2400528969
1487 8.2115500407
1663 8.2062799679
1746 8.3471881943
evaluations raw_y
1 8.2062799679
455 8.1872187218
671 8.1868181645
1288 8.1754959245
1746 8.2121110343
evaluations raw_y
1 8.1754959245
611 8.1725677968
1746 8.1835376829
evaluations raw_y
1 8.1725677968
291 8.1679081249
359 8.1620758678
400 8.1566489480
1652 8.1559871484
1746 8.1754276947
