evaluations raw_y
1 63.7942442705
4 59.4371415057
10 41.5734862281
13 29.9345127780
48 29.6372848323
166 29.0928983296
372 24.7918824289
633 21.2868199515
787 20.6229729214
1534 20.2769063129
1664 18.1689620914
1922 17.7449565329
2123 16.3235788394
2258 96.3255745450
evaluations raw_y
1 16.3235788394
647 10.1921720971
2231 108.4331970394
evaluations raw_y
1 13.1564815946
31 12.3106493595
645 11.9449534896
1443 11.5737074662
1641 8.3317514486
1711 8.1508043618
2176 8.0425242436
2240 205.5566968708
evaluations raw_y
1 8.0425242436
365 7.9108247654
1176 7.8346278990
2262 115.4835649749
evaluations raw_y
1 8.6445278528
235 7.0035938136
708 6.5348014261
771 6.1841200956
834 5.6916857437
1111 5.6484532958
1244 5.3064928936
1509 4.8837295434
1510 4.7871078752
1918 4.4829930079
2239 115.6003265801
