evaluations raw_y
1 4730325.3980474826
2 2706478.5296639609
4 2056493.5239431828
7 1041268.2520999365
10 27600.8487061118
19 134.3259862019
31 110.8997822145
149 109.6885868603
151 108.5966391250
152 108.4595579442
154 108.4548759014
162 108.4531641246
396 108.4527579170
503 108.4521399966
504 108.4516355422
736 108.4512386352
801 88.1369321583
911 85.4249679965
912 85.4248193188
930 85.4246337768
932 85.4240400759
1028 85.4238741708
1040 85.4237304176
1379 85.4237147432
1396 85.4236439915
1402 85.4233643231
1496 85.4224998306
1751 85.4204960638
2200 85.4162904023
2451 85.4157918568
2455 85.4150590737
2554 85.4149260151
2676 85.4144028129
2787 85.4117561239
2809 85.4114243211
2923 85.4105147829
3038 85.4104283887
3154 85.4096383127
3376 85.4083205498
3614 85.4080374282
3626 85.4078667266
3727 85.4062832444
3734 85.4043166678
3775 27246788.8320830166
evaluations raw_y
1 85.4043166678
107 85.4015346448
691 85.4011520162
697 85.4010555455
935 85.4009849341
1041 85.4006816491
1047 85.4002453834
1380 85.3989516496
1730 85.3988608939
1863 85.3977851885
2103 85.3975137138
2106 85.3957494335
2339 85.3930809671
2433 85.3900825198
2445 85.3893378593
2455 85.3880075820
2554 85.3847669210
2899 85.3845552566
2923 85.3818591794
3510 85.3798305823
3612 85.3798302445
3891 27246788.8320830166
evaluations raw_y
1 85.3798302445
450 85.3795216543
580 85.3768529474
806 85.3736260349
812 85.3701466279
919 85.3679045663
1153 85.3678676573
1267 85.3667474375
1381 85.3659411634
1520 85.3658108122
1621 85.3644738223
1631 85.3635937751
1637 85.3634808917
2201 85.3634541588
2217 85.3628013827
2315 85.3616038661
2323 85.3615800591
2445 85.3614768063
2456 85.3611326132
2560 85.3610128388
2910 85.3609891023
3251 85.3602031711
3487 85.3597686881
3490 85.3595594800
3494 85.3574235746
3496 85.3562886694
3509 85.3558868778
3622 85.3555970770
3859 85.3552374776
3891 27246788.8320830166
evaluations raw_y
1 85.3552374776
333 85.3551799145
339 85.3537517641
452 85.3535838910
463 85.3530544383
681 85.3505055917
917 85.3498612859
1261 85.3497874387
1267 85.3494562746
1273 85.3489569127
1399 85.3486144758
1614 85.3484922570
1622 85.3478566099
1625 85.3443025886
1627 85.3426612997
1749 85.3403148348
2208 85.3402888598
2209 85.3401384398
2429 85.3393799285
2558 85.3380722476
2902 85.3375157740
3029 85.3371853825
3269 85.3366311736
3382 85.3366309973
3502 85.3361772188
3845 85.3358445410
3891 27246788.8320830166
evaluations raw_y
1 85.3358445410
221 85.3357587826
349 85.3351231598
577 85.3350468830
578 85.3313337968
1043 85.3312545423
1383 85.3306486176
1745 85.3305310216
2335 85.3305198364
2439 85.3305146931
2567 85.3301400221
3159 85.3301130097
3274 85.3296248533
3617 85.3294697212
3835 85.3292374001
3891 27246788.8320830166
