evaluations raw_y
1 20328091.8437382616
2 8023746.9285102300
5 1731832.1303509532
25 992170.3365973288
29 10884.2483887333
43 218.1853748556
201 5227111.0194445085
evaluations raw_y
1 20749450.6179399714
2 136258.4604022377
24 93336.4552974955
27 256.0793610468
73 59.0045009351
201 2081.0926935939
evaluations raw_y
1 5361558.0538227269
2 2492374.3672926822
3 482014.7843513298
5 883.0806707296
201 431736.8773544771
evaluations raw_y
1 19747628.3773063198
2 6812116.6098516658
4 291229.9322637328
7 19484.4917473849
44 7.0777097711
201 408410.7903285492
evaluations raw_y
1 8102306.4899831526
3 229626.6501336460
24 9824.6866091062
58 3955.0554674337
201 158410.7506835761
