evaluations raw_y
1 822756.5523265474
155 668385.1595235576
179 452531.9966109821
229 343583.0117374886
276 117937.6889402943
1055 88962.2091405813
1062 73576.7467844990
1255 71807.4298595015
1786 62859.1061224025
2010 161874.8001163230
evaluations raw_y
1 305844.3254971383
2 152031.3918569444
3 123501.5752180367
4 106788.5013262682
5 88962.2091405813
12 73576.7467844990
16 62859.1061224025
352 48784.9545808159
894 47956.1230493746
899 35942.5500053159
1117 35437.7801260934
1539 24349.6512689050
1673 10334.6761013950
1951 9462.5356069578
2010 37393.4243145631
evaluations raw_y
1 9462.5356069578
1245 3248.1717223475
2010 24107.4883622159
evaluations raw_y
1 9462.5356069578
4 9189.2072454830
7 3957.4643457256
15 3248.1717223475
1076 2515.3163463048
1905 1720.6156722593
2010 3590.9778452417
evaluations raw_y
1 2273.9591615951
15 1720.6156722593
522 1521.7395412725
642 1519.7152944743
820 1365.2511191920
1137 1127.5989729522
1256 653.1583575478
2010 1356.2575008737
