evaluations raw_y
1 130.2869371398
2 88.5029185192
5 53.0568508758
331 44.3570550272
573 37.1315222125
811 22.8602596545
1231 17.6692543689
1291 13.3946937057
1351 10.4776709871
1718 10.4514076782
2010 77.3759148187
evaluations raw_y
1 10.4514076782
31 10.4432378416
32 10.4431263110
152 10.3504000033
632 10.1226675183
691 10.0055324955
693 7.9148861047
931 6.7676375361
1112 5.1699133682
1471 4.8969458578
1831 1.2001334762
2010 33.4562386334
evaluations raw_y
1 1.2001334762
391 1.1988456094
451 1.1935112929
1051 1.0168019220
1531 1.0076335963
1771 0.9822849383
2010 15.1764304764
evaluations raw_y
1 0.9822849383
2010 7.7790102382
evaluations raw_y
1 0.9822849383
273 0.9435246322
812 0.8540568529
1119 0.7686883539
1172 0.7267174499
1232 0.5834802149
1353 0.5796088978
1541 0.4847480089
1651 0.2996441065
2010 2.9069475034
