evaluations raw_y
1 20.9370109228
19 20.6659226268
22 20.6659160777
25 20.6222310340
26 20.6222270729
29 20.6222199496
43 20.6199698685
44 20.6199627704
49 20.6192099339
50 20.6192096401
52 20.6192017668
54 20.6191985944
61 20.6186748630
62 20.6186720799
64 20.6186650929
67 20.6183743602
68 20.6183654642
73 20.6177696649
74 20.6177676484
75 20.6177673736
76 20.6177653323
79 20.6169248886
80 20.6169220663
85 20.6164887138
86 20.6164873661
88 20.6164849657
91 20.6161267878
92 20.6161248758
96 20.6161248407
97 20.6154831866
98 20.6154745252
103 20.6151791146
104 20.6151761137
115 20.6150823175
116 20.6150739233
121 20.6150178264
122 20.6150166235
127 20.6148938513
128 20.6148893245
133 20.6147006572
134 20.6146952750
139 20.6143713943
140 20.6143628040
145 20.6134652870
146 20.6134535792
157 20.6131928346
158 20.6131896900
161 20.6131867444
163 20.6127943089
164 20.6127897134
167 20.6127869376
169 20.6111613863
170 20.6111574319
173 20.6111573985
175 20.6104834254
176 20.6104706799
187 20.6103628529
188 20.6103542676
193 20.6102693812
194 20.6102561297
199 20.6100995273
200 20.6100857484
205 20.6098507397
206 20.6098501869
208 20.6098499059
211 20.6097592501
212 20.6097573437
214 20.6097569564
217 20.6096488101
218 20.6096448753
223 20.6095169359
224 20.6095124078
227 20.6095123616
228 20.6095111710
229 20.6092933039
230 20.6092887428
234 20.6092855896
235 20.6088223668
236 20.6088158286
239 20.6088122688
240 20.6088097513
241 20.6077706071
242 20.6077655878
245 20.6077590028
246 20.6077555188
247 20.6063093582
248 20.6063066864
249 20.6063060639
251 20.6062990988
252 20.6062974928
253 20.6059654501
254 20.6059607263
255 20.6059564526
259 20.6055671018
260 20.6055595905
277 20.6054881913
279 20.6054830393
283 20.6053313627
285 20.6053218076
289 20.6048846467
290 20.6048841785
291 20.6048779439
295 20.6047039941
296 20.6046958801
301 20.6046420164
302 20.6046339483
307 20.6045854532
308 20.6045837897
309 20.6045814229
313 20.6044925339
315 20.6044890770
319 20.6044091307
320 20.6044084105
321 20.6044068160
332 20.6044065842
338 20.6044042366
343 20.6043931301
344 20.6043866688
349 20.6043729200
356 20.6043717405
361 20.6043711753
367 20.6043708366
385 20.6043708060
397 20.6043708040
409 20.6043708038
415 20.6043708036
421 20.6043708035
500 20.6043742432
evaluations raw_y
1 23.6751962504
3 23.6751916890
4 23.6751882106
6 23.6751822156
43 23.3106314173
44 23.3106170406
49 23.1160856098
50 23.1160792923
61 23.0571488045
62 23.0571325673
445 21.3317298712
447 21.3317285432
457 19.3822930889
460 19.3822879578
463 18.2865309275
465 18.2865299595
466 18.2865198525
487 17.8591471492
489 17.8591422364
490 17.8591410093
500 18.5556583491
evaluations raw_y
1 30.1159067978
2 30.1159026159
13 23.1748264293
14 23.1748208040
15 23.1748155070
19 23.0601614034
20 23.0601498147
49 23.0600039502
55 23.0595594261
58 23.0595492897
61 23.0592018147
63 23.0591977376
64 23.0591867617
67 23.0579339564
68 23.0579299612
70 23.0579210317
73 23.0561635370
74 23.0561532837
110 23.0561529949
116 23.0561519715
122 23.0561497199
128 23.0561419592
133 23.0561366015
134 23.0561226967
139 23.0561225513
140 23.0561178507
141 23.0561170336
142 23.0561120991
145 23.0560386338
146 23.0560326698
148 23.0560269550
151 23.0557339401
153 23.0557284307
154 23.0557231126
157 23.0554821378
158 23.0554784511
162 23.0554772353
163 23.0548071831
164 23.0548042231
165 23.0548025877
169 23.0522683388
170 23.0522610105
171 23.0522581922
172 23.0522581736
175 23.0497916928
177 23.0497785987
181 23.0496726635
183 23.0496630192
193 23.0496011845
195 23.0495953537
220 23.0495936669
237 23.0495917546
238 23.0495915199
243 23.0495896466
244 23.0495890791
255 23.0495884376
256 23.0495870567
262 23.0495860940
274 23.0495856594
427 23.0495846646
434 23.0495842932
448 21.8038204784
449 21.8038172740
451 21.8038166397
484 21.8004172815
488 21.8004160999
496 21.8001131173
500 21.8001153964
evaluations raw_y
1 23.0282122158
2 23.0282037526
4 23.0281974074
7 19.0925810447
9 19.0925721341
12 19.0925699225
49 19.0897456907
51 19.0897425963
55 19.0891272694
58 19.0891263447
60 19.0891263411
67 19.0890885628
69 19.0890873770
73 19.0889547895
77 19.0889540536
85 19.0888904876
89 19.0888898861
97 19.0888678430
101 19.0888664628
103 19.0888253617
105 19.0888193010
153 19.0888175412
157 19.0888166551
159 19.0888146675
165 19.0888133827
181 19.0888132450
185 19.0888118156
187 19.0888092707
191 19.0888077049
193 19.0887942590
197 19.0887925829
199 19.0887536654
205 19.0886801244
207 19.0886787084
217 19.0886716286
219 19.0886709697
229 19.0886704726
231 19.0886698925
500 19.0886768387
evaluations raw_y
1 31.7068040974
2 31.7067890156
7 19.0160216313
9 19.0160166523
25 17.2117400114
26 17.2117243056
55 17.2071332766
56 17.2071126325
61 17.2044930512
62 17.2044701301
73 17.2044309208
75 17.2044079262
79 17.2040357204
80 17.2040144390
85 17.2039528503
87 17.2039261860
91 17.2039255476
92 17.2039007514
97 17.2038423211
98 17.2038259237
108 17.2038221238
500 17.2038306516
