evaluations raw_y
1 27.1757596325
5 19.0108496098
10 8.2075470856
32 5.7992153070
38 0.0164426872
301 0.0110879730
435 0.0036269800
571 0.0022149278
573 0.0017984794
708 0.0017689318
709 0.0010172994
843 12.6571200457
evaluations raw_y
1 0.0010172994
37 0.0007289891
173 0.0003406040
304 0.0002207714
443 0.0001992300
447 0.0001883843
577 0.0001789077
578 0.0001757966
581 0.0001488931
708 0.0001427896
716 0.0001388631
722 0.0000597052
724 0.0000211851
843 1.2169046520
evaluations raw_y
1 0.0000211851
35 0.0000067257
39 0.0000005248
186 0.0000000131
304 0.0000000012
439 0.0000000004
446 0.0000000001
844 5.2100797705
evaluations raw_y
1 0.0000000001
174 0.0000000000
309 0.0000000000
311 0.0000000000
575 0.0000000000
842 5.1921600760
evaluations raw_y
1 0.0000000000
832 5.1918427664
