evaluations raw_y
1 183.6554731212
7 182.1414374706
12 90.2057144596
16 69.3690062980
21 45.1192028878
28 28.6373116877
69 6.2879909179
497 4.6671848091
570 11.0639747884
evaluations raw_y
1 54.8869615054
4 33.7480289921
9 6.2879909179
17 4.6671848091
77 4.0359087693
214 3.7470460952
399 2.9412865546
424 2.3153303845
570 7.7424471553
evaluations raw_y
1 8.7950538775
4 2.3153303845
130 1.8290912585
244 1.8042466865
310 1.4772980564
570 7.7424471553
evaluations raw_y
1 8.7950538775
4 1.7014581969
10 1.4772980564
160 0.1157736900
570 7.7161651126
evaluations raw_y
1 8.4592633867
2 8.1865663261
4 0.1708197616
10 0.1157736900
304 0.1115431491
570 5.1383279276
