evaluations raw_y
1 16.5445704993
2 5.0409328829
10 1.1369074923
17 0.2921826775
27 0.2416660861
117 0.1541908023
390 1.9889969568
evaluations raw_y
1 9.5666780089
2 1.0598811210
10 0.8011223399
17 0.2921826775
27 0.1541908023
40 0.0143065290
390 0.8209582601
evaluations raw_y
1 0.9062223220
2 0.8226470493
3 0.6737924290
4 0.0445363882
10 0.0143065290
390 0.1267480383
evaluations raw_y
1 0.1678786272
4 0.0445363882
10 0.0143065290
219 0.0051954334
390 0.1267480383
evaluations raw_y
1 0.0390655222
4 0.0119582917
9 0.0051954334
390 0.0362787859
