evaluations raw_y
1 6.5000000000
6 3.2808304544
7 0.2247809102
9 0.2247716999
10 0.2247716999
30 0.2227523915
31 0.2227249953
32 0.2227249470
33 0.2227249463
54 0.2217170200
55 0.2207186748
56 0.2207186714
57 0.2207186714
71 0.2187726403
72 0.2187475693
73 0.2187475251
74 0.2187475245
89 0.2148396544
92 0.2086614047
94 0.1511699279
96 0.1493299768
97 0.1488094436
98 0.1487806493
99 0.1487786014
100 0.1487785956
101 0.1487785956
102 0.1487785956
137 0.1336230310
138 0.1311710164
139 0.1311539153
140 0.1311537468
141 0.1311537466
142 0.1311537466
150 0.1185779845
152 0.1182662572
153 0.1182319017
154 0.1182317888
155 0.1182317825
156 0.1182317825
184 0.1102107465
185 0.1095200061
186 0.1095173756
187 0.1095173478
188 0.1095173478
200 0.2520199438
evaluations raw_y
1 6.5000000000
6 3.2808304544
7 0.2247809102
9 0.2247716999
10 0.2247716999
30 0.2227523915
31 0.2227249953
32 0.2227249470
33 0.2227249463
54 0.2217170200
55 0.2207186748
56 0.2207186714
57 0.2207186714
71 0.2187726403
72 0.2187475693
73 0.2187475251
74 0.2187475245
89 0.2148396544
92 0.2086614047
94 0.1511699279
96 0.1493299768
97 0.1488094436
98 0.1487806493
99 0.1487786014
100 0.1487785956
101 0.1487785956
102 0.1487785956
137 0.1336230310
138 0.1311710164
139 0.1311539153
140 0.1311537468
141 0.1311537466
142 0.1311537466
150 0.1185779845
152 0.1182662572
153 0.1182319017
154 0.1182317888
155 0.1182317825
156 0.1182317825
184 0.1102107465
185 0.1095200061
186 0.1095173756
187 0.1095173478
188 0.1095173478
200 0.2520199438
evaluations raw_y
1 6.5000000000
6 3.2808304544
7 0.2247809102
9 0.2247716999
10 0.2247716999
30 0.2227523915
31 0.2227249953
32 0.2227249470
33 0.2227249463
54 0.2217170200
55 0.2207186748
56 0.2207186714
57 0.2207186714
71 0.2187726403
72 0.2187475693
73 0.2187475251
74 0.2187475245
89 0.2148396544
92 0.2086614047
94 0.1511699279
96 0.1493299768
97 0.1488094436
98 0.1487806493
99 0.1487786014
100 0.1487785956
101 0.1487785956
102 0.1487785956
137 0.1336230310
138 0.1311710164
139 0.1311539153
140 0.1311537468
141 0.1311537466
142 0.1311537466
150 0.1185779845
152 0.1182662572
153 0.1182319017
154 0.1182317888
155 0.1182317825
156 0.1182317825
184 0.1102107465
185 0.1095200061
186 0.1095173756
187 0.1095173478
188 0.1095173478
200 0.2520199438
