evaluations raw_y
1 70088028.4164780229
17 46373800.8648639545
31 42233361.2502837256
38 39549772.1329630539
62 30149037.3053138517
100 23086358.5315086581
166 23073566.6100047641
168 22359526.0477823615
177 19892605.5254581869
234 19649424.1214956678
240 12350079.3154234141
251 10245827.7090229783
299 7659808.9883069182
366 4074205.3239826276
503 3169061.6040579043
504 3168670.8197164475
517 2951026.0770878242
565 2950896.9052294414
568 2900834.6096512983
634 2883210.3630380831
635 2519662.7567044348
640 1525975.0649955727
793 755660.8088211342
916 687767.0947691848
925 631788.6723059209
1059 564301.3770951949
1060 494752.1411101744
1126 446805.4495818762
1184 405310.9295960381
1197 290700.7745041610
1323 289785.5937666710
1330 254179.8638383822
1468 217364.0518178419
1534 163640.6439651278
1543 157585.9546413888
1551 133851.4384931855
1552 133641.4924846151
1599 132888.6847135925
1677 126059.8642588832
1731 51733.7402311806
1795 35484.0498613223
1796 35338.0886543241
1922 33358.2671348794
2125 29058.7213305960
2126 28373.7540634823
2215 24566.1537330208
2258 12731517.5885502193
evaluations raw_y
1 24566.1537330208
172 23783.3605488201
252 21338.7504573752
447 17811.9453685499
727 12946.4544537095
915 8646.0556499294
968 7494.0673475705
1231 7432.5751071601
1297 7398.5870591236
1299 4089.2050518424
1501 2310.5821955429
1702 1947.2490419618
1829 1908.1325606466
1913 1285.3446657647
1962 1285.3001458125
2231 48951732.1143182591
evaluations raw_y
1 1285.3001458125
102 1031.9093538799
717 447.2636119079
1401 442.2166908210
1711 425.9801437146
2176 353.6559563826
2180 352.9299977643
2240 24924970.8241301887
evaluations raw_y
1 352.9299977643
98 189.3051568549
636 126.8217037435
911 114.2935710127
2262 6472478072.1043128967
evaluations raw_y
1 354.4757519424
174 175.3587561875
503 110.4793163573
706 104.6707327106
2239 58990075.0566945225
