LLaMEA_run,alg_run,evaluations,raw_y,source,raw_y_normalized
0,1,1,17.9899250002,RandomSearch,0.3129640794830284
0,1,2,51.9830667822,RandomSearch,0.9043305358274983
0,1,3,12.803234757,RandomSearch,0.2227330955702152
0,1,4,51.3524581063,RandomSearch,0.8933600635952279
0,1,5,15.966709913,RandomSearch,0.2777669345938296
0,1,6,55.1659645712,RandomSearch,0.9597022634088621
0,1,7,26.6388065997,RandomSearch,0.46342556067355234
0,1,8,53.9344907041,RandomSearch,0.9382787556455
0,1,9,37.2466914753,RandomSearch,0.647967116979931
0,1,10,51.3380570545,RandomSearch,0.8931095336787755
0,1,11,42.5828174108,RandomSearch,0.7407977798625072
0,1,12,33.933231162,RandomSearch,0.5903240401416545
0,1,13,50.6099286267,RandomSearch,0.880442545411755
0,1,14,9.7338119145,RandomSearch,0.16933545080314186
0,1,15,33.920560316,RandomSearch,0.590103609992951
0,1,16,31.6774829987,RandomSearch,0.5510816009963964
0,1,17,14.1616948155,RandomSearch,0.24636573641384663
0,1,18,14.7404700527,RandomSearch,0.2564344809634937
0,1,19,35.7371714195,RandomSearch,0.6217065397169009
0,1,20,34.9461450187,RandomSearch,0.6079453380452238
0,1,21,11.0921658903,RandomSearch,0.19296624616421149
0,1,22,38.6521983926,RandomSearch,0.672418215097948
0,1,23,12.9424656055,RandomSearch,0.22515524454424377
0,1,24,36.7744701306,RandomSearch,0.6397520521584344
0,1,25,17.1144659474,RandomSearch,0.2977340333446287
0,1,26,31.4837845057,RandomSearch,0.5477118980092682
0,1,27,28.2539897044,RandomSearch,0.49152431997916246
0,1,28,32.2510627206,RandomSearch,0.5610599610357928
0,1,29,34.6432784657,RandomSearch,0.602676477598564
0,1,30,8.3925845947,RandomSearch,0.14600260171407917
0,1,31,50.6755136678,RandomSearch,0.8815835047733005
0,1,32,53.5117714264,RandomSearch,0.9309248604720238
0,1,33,40.7504343359,RandomSearch,0.708920470827101
0,1,34,51.6498619025,RandomSearch,0.898533890427419
0,1,35,8.0876381954,RandomSearch,0.14069755892969796
0,1,36,38.3272285359,RandomSearch,0.6667648314299162
0,1,37,14.4809296278,RandomSearch,0.2519193495780057
