evaluations raw_y
1 9629670.4973671306
3 3263733.8220719388
5 3015025.2965021874
6 1740742.4045768951
8 935321.1849470325
22 594032.3855015979
212 559197.2972422026
257 454482.5531483843
267 207920.3717396318
610 195440.2085500127
801 171923.7074476721
807 156079.2100073193
897 155797.3466412849
1051 155717.6823120116
1144 139914.2273008698
1212 67760.2835309033
1341 66846.7015123613
1521 65023.5010089745
1701 53589.0978002475
2196 50913.0034616159
2316 29939.8302789709
2586 22092.9335648122
3000 281886.1076683638
evaluations raw_y
1 155717.6823120116
3 51880.5884711203
4 38984.7600893223
6 22092.9335648122
604 20169.6907281394
964 7044.8516136412
1594 7033.0083780869
3000 108334.2068444000
evaluations raw_y
1 48755.0792567384
2 39434.6263831128
3 12710.6050389328
4 7033.0083780869
334 6089.9496866343
604 5489.5158356470
1234 4617.8839364683
1344 2714.3130688801
1954 2691.5276042991
2314 2641.7268614423
2874 2623.9397403442
2965 1843.9457438254
3000 26937.6187283312
evaluations raw_y
1 11018.2728067039
3 6600.6392801382
4 2641.7268614423
24 2623.9397403442
25 1843.9457438254
175 1460.3511684625
1234 920.6842085691
1414 568.3540946270
1944 411.7014082436
2416 313.5459787904
2425 275.9721630918
3000 5583.6248211958
evaluations raw_y
1 907.5722309331
2 804.2718543768
4 566.8979208764
16 313.5459787904
25 275.9721630918
976 268.5765370061
983 213.7952438860
984 130.0660328316
1254 96.4141104537
2154 48.9561473293
2403 47.8416377062
2604 47.6681903090
3000 4400.9405761984
