evaluations raw_y
1 413.9927612444
2 291.8794929467
5 63.6204599766
14 47.9993839896
45 13.2095234086
153 10.4125507919
274 8.9209002494
390 51.5802854287
evaluations raw_y
1 169.4609357362
2 53.1928058172
4 22.1874438967
6 8.9209002494
31 4.1454307194
214 1.7307152858
390 16.5745649831
evaluations raw_y
1 136.3414281763
2 53.1928058172
3 12.0612865198
4 10.7144222937
6 4.1454307194
10 1.7307152858
390 10.9289083030
evaluations raw_y
1 25.7239952210
3 10.7749609283
4 10.7144222937
5 7.4491754678
6 4.1454307194
10 1.7307152858
390 10.9289083030
evaluations raw_y
1 25.7239952210
3 10.7749609283
4 10.7144222937
5 9.4574074892
6 4.1454307194
10 1.7307152858
390 10.5537667447
