evaluations raw_y
1 340388.7297228507
4 252206.4045507262
5 36612.7720049223
24 18802.3570072450
74 14534.6797428633
202 9160.3504600919
214 5380.1474566324
298 4375.1282845889
355 3098.2373085061
503 2238.7437843582
558 2128.7620703467
602 1666.3059830294
624 1004.4092611240
708 955.6452952797
714 946.9907423799
804 874.7825264831
811 787.9232057303
836 716.1191074389
861 623.0890686880
949 444.4442596597
1002 131407.3400062523
evaluations raw_y
1 119793.6864567245
6 96445.8800542051
19 90241.4567063508
24 83071.5427479637
28 77491.2189489414
33 27695.3255123230
52 14204.8841321879
206 12125.8096218049
303 10244.6487515061
304 9231.9305065078
305 7335.4923582542
363 4396.5497760851
408 3720.6929262414
456 2069.7349851707
707 1123.9800409059
757 980.6939886590
802 965.2020669967
903 618.5670589208
909 597.5006353643
1001 8517.9075717169
evaluations raw_y
1 41254.5898536695
3 19674.9685190400
88 3773.6656063534
314 3168.7803288344
402 3064.2166772199
406 2589.3372345434
456 2192.1025378083
554 2159.5538647634
602 2125.6184349374
603 1095.2285073993
802 1009.3939099108
912 806.5404155670
1001 10490.4395747171
evaluations raw_y
1 70249.1683987506
2 41641.4783397608
3 23241.4343921529
5 17279.7796456738
103 10930.2576289411
253 10075.6919930888
306 5403.1943932083
387 5399.9396537691
406 5369.7446398453
504 908.3621128891
813 719.8677806463
1001 28524.9932191410
evaluations raw_y
1 689983.7764599913
2 593052.9498628144
3 524636.4176422878
4 171196.4124187968
5 97299.4887033028
14 77829.8520226482
30 48545.7450455930
52 23184.2471234471
76 16691.7747845173
202 16290.9010311341
203 14774.2172783596
302 7442.1016474664
303 5262.9808244717
463 4088.7055668916
502 3070.6467624155
616 1982.8685793286
620 886.5541421542
909 633.0316758768
952 574.4479616506
1001 4789.9955362275
