evaluations raw_y
1 21.8932452152
3 2.8198550554
13 1.1697546134
143 0.6065380002
217 0.0440252652
570 0.4713123674
evaluations raw_y
1 11.6693768266
2 1.7283883291
3 0.3153475090
7 0.0440252652
147 0.0379254339
227 0.0144112531
266 0.0095900659
357 0.0005852067
429 0.0003501464
570 0.2149829001
evaluations raw_y
1 2.0423707614
2 0.1258498762
3 0.0609579919
4 0.0222878882
7 0.0044944751
9 0.0003501464
57 0.0002879466
424 0.0001676353
523 0.0000070592
570 0.0029764665
evaluations raw_y
1 0.6546884071
2 0.0738200589
3 0.0018855280
4 0.0001676353
13 0.0000070592
570 0.0014262223
evaluations raw_y
1 0.1150306531
2 0.0197270618
3 0.0001172685
4 0.0000182791
13 0.0000070592
393 0.0000065534
394 0.0000017587
503 0.0000010765
570 0.0000378011
