evaluations raw_y
1 873695.2119046383
2 45284.9087277169
5 398.6709000061
53 237.9993273987
133 212.7250956245
156 183.4125555542
179 175.8089132990
233 162.6194382713
236 114.2401590390
268 96.2951529274
299 91.2755066440
347 85.6820126793
392 79.1360696684
393 64.6568975381
412 63.0546741702
453 57.3538874158
463 54.1854987964
475 49.5595157705
520 48.1940179334
558 46.0022488890
561 35.0466756759
640 34.1700388339
643 23.6940068642
653 23.6454175091
670 23.0779727577
689 21.1226150666
717 16.2326140724
746 15.3601188786
755 12.8472344074
806 12.7159627169
810 12.6701609761
812 12.5746998682
818 12.5326170665
843 12.5003994498
845 12.4599881523
850 12.3591495581
855 11.5501241606
878 10.3025403732
880 10.0242439520
886 9.3136571497
901 9.2762323854
908 8.8627672714
909 8.1535680181
944 7.7177534856
964 7.4467360109
977 7.3746430949
993 7.3063717852
995 7.2436246934
1024 7.2028504268
1033 7.1388665842
1053 7.3718063225
evaluations raw_y
1 7.2028504268
10 7.1388665842
55 7.1068661068
63 6.9322390735
80 6.8796915691
82 6.7852657807
175 6.7203094444
264 6.0880798408
490 6.0098703782
520 4.9739228939
564 4.7611868302
613 4.3559541425
645 4.2088744582
651 4.1286869461
692 3.9023091096
720 3.6458906768
776 3.4988576245
777 3.3208299210
795 2.9567461017
846 2.9066305804
867 2.6747741239
900 2.6394162922
918 2.5963225003
961 2.5700324526
992 2.5565127513
999 2.5534935748
1003 2.5473656767
1031 2.5289204393
1053 2.5527769181
evaluations raw_y
1 2.6146660947
2 2.5758075460
5 2.5701436067
6 2.5700344234
8 2.5289204393
31 2.5192183042
52 2.3955211963
620 2.3800706321
649 2.1727050699
651 2.1722403399
713 2.1650450351
744 2.1591129316
775 2.0201516411
862 1.8181420470
896 1.8006984135
906 1.7913249612
916 1.6345517463
943 1.6341836309
952 1.6246977194
965 1.6228722417
966 1.6099918331
970 1.5973792578
1023 1.5949841570
1028 1.5885212949
1051 1.5151531627
1053 1.5970814030
evaluations raw_y
1 1.6096422810
2 1.5957247476
5 1.5885212949
28 1.5151531627
588 1.4851854528
721 1.4638530009
806 1.4595234540
826 1.4389256621
855 1.4359476580
881 1.4227253009
921 1.4224565111
1003 1.4223058219
1006 1.4216514708
1024 1.4198212390
1053 21.9243524005
evaluations raw_y
1 1.4198212390
34 1.4190883481
45 1.4127085860
135 1.4122758796
166 1.4114133050
469 1.3943965837
764 1.3732617759
831 1.3659880314
903 1.3627214947
938 1.3580749283
984 1.3578369902
996 1.3570732424
1001 1.3546092811
1042 1.3540747999
1053 2.2798788776
