evaluations raw_y
1 96.3177968590
2 32.8989525396
3 5.0942998868
6 4.1166661327
9 4.0546055408
16 3.4469599244
28 1.4376796930
83 0.9017450266
86 0.1915961238
136 0.0418643310
508 0.0070215003
570 0.0722756926
evaluations raw_y
1 3.4395666330
3 2.1001753706
4 1.6150288729
6 0.5973293809
14 0.5652294529
15 0.0661111327
16 0.0418643310
28 0.0070215003
496 0.0043661337
570 0.0394772482
evaluations raw_y
1 0.9332469675
3 0.3731653831
4 0.2641285529
6 0.0927778457
12 0.0577802039
15 0.0214761492
16 0.0043661337
317 0.0025381716
333 0.0012127265
497 0.0007807331
570 0.0341803000
evaluations raw_y
1 0.0467319383
3 0.0012127265
17 0.0007807331
33 0.0006855233
76 0.0005219272
533 0.0000612101
570 0.0341803000
evaluations raw_y
1 0.0038377488
3 0.0006843870
15 0.0005527920
16 0.0005219272
23 0.0000612101
136 0.0000034588
570 0.0002927682
