evaluations raw_y
1 441.2787259964
3 394.1010061322
8 356.3991807231
20 342.5054932506
26 258.9351140359
37 244.3321897675
91 223.1637607120
163 221.1723017308
209 170.5982232487
385 170.3415214429
450 125.7267594873
607 125.0685212499
681 121.9916975435
755 121.4605606174
829 118.1942065797
891 117.9039143722
903 112.1294110771
1013 126.2723605417
evaluations raw_y
1 870.9789579656
2 675.6542026710
3 459.4619081490
4 452.9329997729
6 286.5777568276
10 272.7344660440
52 265.7026736498
126 239.4992725035
214 231.1276165699
274 226.4495426262
284 205.6689905842
287 146.6186245675
498 144.6640799698
681 142.7503300817
727 138.2629899115
753 95.9337640875
829 95.4991617892
867 88.9796924510
977 88.9219513665
1013 144.3609054874
evaluations raw_y
1 590.6000590326
3 181.7262816740
89 180.1469490195
163 179.9108272592
203 130.8364902271
423 98.7259493589
608 98.1896498174
682 98.1700084480
756 96.7171253445
831 96.2323135428
843 94.7463835646
904 91.3152667932
977 91.1048434046
1013 101.6393009066
evaluations raw_y
1 1028.2173760532
2 832.7267751296
3 659.3560638027
4 400.7402458439
15 214.8488330671
126 201.9819118344
387 200.9721414781
459 198.2032949302
507 187.4891010412
607 181.0401456001
724 144.7780065125
903 144.5117590363
904 144.4734824052
979 144.0229669483
1013 186.1644985977
evaluations raw_y
1 760.5697522784
3 541.0269487871
9 334.1441254840
20 226.8741622458
52 220.5299395026
126 215.4654351478
207 197.3206809590
277 191.0157832360
286 166.3105427970
384 162.6514740295
533 161.5992747727
583 158.1594578708
587 141.1927213370
605 140.0340118005
669 137.2386418407
721 133.8694244503
724 125.1097202912
734 121.9053434157
903 119.6864188078
956 101.8563231890
1013 140.6325334452
