evaluations raw_y
1 10.1265961219
3 6.5293786902
17 4.5216735982
54 3.9376332898
129 3.6950872782
600 3.4248445103
954 3.0306799515
1382 2.9105150478
3000 3.4248445103
evaluations raw_y
1 6.3693812105
2 2.9105150478
134 2.4504773205
3000 3.4248445103
evaluations raw_y
1 4.6655027731
2 2.5762532370
14 2.4504773205
855 2.4165787188
1407 1.5819496062
3000 3.4248445103
evaluations raw_y
1 3.3225669559
2 2.0387825917
27 1.5819496062
3000 3.4248445103
evaluations raw_y
1 3.3225669559
2 2.0387825917
19 1.7875509801
27 1.5819496062
1437 1.3206180296
3000 3.4248445103
