evaluations raw_y
1 109.7268812135
4 43.5733803809
6 39.2503057043
16 24.8080101286
30 13.6109068202
72 11.2338640599
146 11.1102845034
148 3.7865779910
570 6.8405601986
evaluations raw_y
1 5.6873411992
25 4.5498492776
28 3.7865779910
256 1.7568215876
570 3.8724946571
evaluations raw_y
1 5.6873411992
3 2.2949006264
16 1.7568215876
436 1.3447776547
510 1.0105815140
570 1.0105815140
evaluations raw_y
1 5.6873411992
3 2.2949006264
14 2.1145287464
16 1.3447776547
30 1.0105815140
136 0.8788668397
570 1.0105815140
evaluations raw_y
1 5.5540531909
3 2.2949006264
14 2.1145287464
16 0.8788668397
60 0.6903965889
136 0.5409969399
166 0.4021866889
570 0.4160870850
