evaluations raw_y
1 9.2873981141
2 7.0549472219
3 4.5720424427
21 3.7283790647
33 0.3684953560
35 0.2564748646
112 0.2535954815
115 0.2520110839
130 0.2519460752
139 0.2515826775
164 0.2505295861
187 0.2504286879
225 0.2503470733
227 0.2496445195
249 0.2493761369
251 0.2492114921
296 0.2488483093
332 0.2485816484
362 0.2484956577
368 0.2483618190
402 0.2481781263
423 0.2481417978
424 0.2480853821
433 0.2480795099
436 0.2480748085
443 0.2480483131
451 0.2479845588
452 0.2479655095
481 0.2479269031
510 0.4807734529
evaluations raw_y
1 27.0688781205
2 0.7584488145
37 0.6908456759
38 0.6008734337
53 0.4034556433
56 0.3776359151
62 0.3565930276
67 0.3541532949
76 0.3517566747
169 0.3516525572
173 0.3514643598
191 0.3514037711
225 0.3511702109
256 0.3509362663
279 0.3507125764
304 0.3505263679
330 0.3504853235
331 0.3503114269
333 0.3503065730
376 0.3502203040
401 0.3501239464
402 0.3500903885
421 0.3500759532
434 0.3500327928
440 0.3500226079
457 0.3500026949
458 0.3499927127
481 0.3499657133
495 0.3499644104
510 0.3499749911
evaluations raw_y
1 0.5250100738
11 0.2369183984
155 0.2149354536
207 0.2147142422
208 0.2146073316
210 0.2097833066
237 0.2097468921
254 0.2096637399
265 0.2093048084
279 0.2092371201
281 0.2090818768
282 0.2087396331
314 0.2085090732
318 0.2084957391
332 0.2082366199
370 0.2081104343
372 0.2081081775
394 0.2080252235
404 0.2079587068
423 0.2079241960
425 0.2078964134
429 0.2078628808
440 0.2078229775
452 0.2077796696
464 0.2077732574
484 0.2077598567
487 0.2077500387
494 0.2077327187
510 0.2078057115
evaluations raw_y
1 30.3394813941
3 29.3766340346
4 0.9321123976
40 0.3878852630
51 0.3780646127
74 0.3770852232
132 0.3765065238
151 0.3761160625
187 0.3755381094
224 0.3750573669
263 0.3748467691
273 0.3748090032
283 0.3747509031
299 0.3746866043
304 0.3746617795
311 0.3745841814
320 0.3745479180
326 0.3744633651
330 0.3743995503
355 0.3741661507
367 0.3739826908
392 0.3739163576
402 0.3738028615
427 0.3737466756
431 0.3737229139
449 0.3737039133
451 0.3736384875
481 0.3736079104
498 0.3735975913
501 0.3728733786
510 0.3736203509
evaluations raw_y
1 16.6003331467
3 4.3515298557
16 0.8911267691
34 0.3673497261
143 0.3652502725
151 0.3646054845
197 0.3645083147
226 0.3642886871
233 0.3640983450
258 0.3638039210
282 0.3636979846
313 0.3636094336
337 0.3634508551
362 0.3633799499
376 0.3633607974
400 0.3633216756
405 0.3633166606
428 0.3632780103
433 0.3632716711
448 0.3632666990
451 0.3632653977
453 0.3632420940
464 0.3632380967
483 0.3632244596
495 0.3632229484
510 0.3632425717
