evaluations raw_y
1 12437210.2168857362
2 6330276.1843131557
4 3280698.2036012528
8 816199.8225836941
331 815969.3066753291
391 681348.2932580310
571 677255.9962069036
631 670001.1610152408
1234 387065.6212411530
1538 207255.1353325794
1951 200782.5463607000
2010 13484667.3269077670
evaluations raw_y
1 200782.5463607000
31 200201.8763312641
816 118406.6145690491
931 118291.6691318433
991 117531.7035639339
1051 69015.9757943961
1291 59662.8781268953
1478 41658.0114248382
1831 36447.6222623252
1891 34258.8211052217
2010 1409240.3627080198
evaluations raw_y
1 34258.8211052217
273 16698.8843255300
451 16463.9996347980
1233 13918.0541030283
1291 13490.8927548554
1711 13290.9884044088
1951 11899.6182794141
2010 259926.7933891282
evaluations raw_y
1 11899.6182794141
32 10734.5066094503
156 8887.5770841185
631 8042.7656795537
1173 5204.6499370668
1351 4955.2290125772
1471 4926.9723616794
1473 4651.7586617102
1591 2888.5101779058
1951 2761.6197298897
2010 76767.5058252260
evaluations raw_y
1 2761.6197298897
512 2436.3465376056
632 2283.3341923119
751 2280.5098240719
1296 2221.2201254966
1412 1942.9760986703
1714 1153.0829377163
1831 905.1662354579
1951 843.3932383676
2010 26398.8887211071
