evaluations raw_y
1 278721.6421722369
2 167120.4595325588
5 196.6523996998
10 12.4016738288
45 10.9713734569
46 1.7168615753
187 0.8657925086
402 0.1626314717
440 0.0234835214
575 0.0051408398
712 0.0023898587
843 35.0011350100
evaluations raw_y
1 0.0023898587
33 0.0009523934
304 0.0007192553
444 0.0002706749
581 0.0000256044
851 25.8468936797
evaluations raw_y
1 0.0000256044
575 0.0000216332
848 12.8672320530
evaluations raw_y
1 0.0000216332
168 0.0000177633
571 0.0000083312
701 0.0000075740
833 12.4228811630
evaluations raw_y
1 0.0000075740
334 0.0000063823
436 0.0000057263
437 0.0000053075
438 0.0000019688
838 6.8785872491
