evaluations raw_y
1 9805206.5257909652
2 9195124.2798467185
3 1794496.1784865784
6 53073.1450264196
26 14301.9983165885
37 5000.7543739709
104 260.0133339901
249 245.6484406613
250 207.3106212431
368 43.0119380823
370 18.6162695632
432 261.6623567746
evaluations raw_y
1 18.6162695632
98 15.4207345750
299 15.3783001704
439 7477742.3362912275
evaluations raw_y
1 15.3783001704
428 6888001.9511461118
evaluations raw_y
1 21.1137017109
33 18.3228540257
94 18.3024467059
425 12460651.6447637267
evaluations raw_y
1 18.3024467059
302 17.8081532614
440 7411540.6658348702
