evaluations raw_y
1 51840170.1985228658
2 32606207.4686394073
3 9539818.2937705796
4 830.1533380098
42 361.6945657956
53 70.4671001515
107 8.9357276324
121 8.8827640033
210 364375.9218932446
evaluations raw_y
1 80249.4201282068
3 25016.0205809511
4 3133.0093711762
8 734.5236625799
9 359.5028596522
13 49.1628063388
18 46.3443682402
80 5.1433048042
140 2.7536998812
200 2.6750798715
210 16634.7024934819
evaluations raw_y
1 4875003.3545785416
2 3890330.1454534736
5 2962343.1465429077
7 2143.9801562707
11 5.5469440677
20 2.6750798715
89 2.4440493914
210 646836.3677239165
evaluations raw_y
1 594931.8996220417
3 211.4182654671
193 8.6462408656
210 536808.7852440418
evaluations raw_y
1 1716059.2215484011
2 1091.1834791530
9 328.5318823221
13 8.6462408656
130 4.5686401246
190 2.8469172896
210 168317.1811043714
