evaluations raw_y
1 0.7250272884
3 0.6212636969
10 0.0743714964
23 0.0141458725
31 0.0059121722
40 0.0028718574
45 0.0010784760
78 0.0010559287
88 0.0010502930
89 0.0010383681
91 0.0009999850
105 0.0009835392
106 0.0009828272
115 0.0009789637
123 0.0009762291
127 0.0009734994
128 0.0009639237
130 0.0009576849
137 0.0009483985
149 0.0009454948
152 0.0009440848
154 0.0009405338
158 0.0009404563
161 0.0009402641
162 0.0009011191
170 0.0008833016
175 0.0008617518
178 0.0008458802
183 0.0008289801
184 0.0008138953
192 0.0007997089
197 0.0007839572
200 0.0011907164
evaluations raw_y
1 0.7250272884
6 0.7232148522
7 0.2969650417
23 0.2052440661
29 0.1484281032
41 0.1335497892
43 0.0467229784
47 0.0220598778
52 0.0105255958
63 0.0024797027
77 0.0002527143
93 0.0002066600
103 0.0000862024
108 0.0000441311
120 0.0000409861
124 0.0000118665
131 0.0000064695
148 0.0000004802
166 0.0000000834
180 0.0000000552
188 0.0000000080
198 0.0000000065
200 0.0000001583
evaluations raw_y
1 0.7250272884
7 0.5611555241
14 0.4326222137
20 0.1208755790
28 0.0264459610
34 0.0046364732
53 0.0028774247
59 0.0026106833
69 0.0020010449
76 0.0018380606
80 0.0018071543
92 0.0016608569
103 0.0016465997
108 0.0016413215
113 0.0016354622
119 0.0015593326
121 0.0014877362
132 0.0014844568
135 0.0014757629
142 0.0014756928
143 0.0014670379
154 0.0014626046
161 0.0014612705
162 0.0014499982
164 0.0014345081
165 0.0014258580
172 0.0014011328
181 0.0013678483
185 0.0013607378
190 0.0013497814
191 0.0013331241
193 0.0013224592
200 0.0013487310
evaluations raw_y
1 0.7250272884
6 0.6688542395
11 0.2791193727
21 0.1079508991
25 0.0285079761
32 0.0071774282
51 0.0062361908
53 0.0033007540
68 0.0019551622
83 0.0018671100
85 0.0018485403
100 0.0018425235
102 0.0018399567
109 0.0018112154
110 0.0017690425
117 0.0017146304
118 0.0016577083
133 0.0016502925
134 0.0016252917
142 0.0016176277
148 0.0016130355
150 0.0016084769
155 0.0015789618
156 0.0015764720
166 0.0015214320
167 0.0015071916
175 0.0015006557
176 0.0014593427
190 0.0014582613
191 0.0014573092
200 0.0014597741
evaluations raw_y
1 0.7250272884
7 0.6546256822
12 0.0866677841
24 0.0734452946
33 0.0467909274
36 0.0422904077
46 0.0210301635
53 0.0153248656
57 0.0122562623
66 0.0071557055
75 0.0069188270
91 0.0068501038
92 0.0067458988
94 0.0053611744
100 0.0048702395
106 0.0041307714
107 0.0030771203
111 0.0017017490
123 0.0015047303
132 0.0014381371
142 0.0014143217
143 0.0013796971
145 0.0012024404
151 0.0011328898
159 0.0011232889
166 0.0011143095
181 0.0011134443
185 0.0011133316
187 0.0010961149
188 0.0010752087
200 0.0010795730
