evaluations raw_y
1 456.4634701853
2 223.5475860669
6 3.7694625026
72 2.8784402494
141 1.2035224387
201 507.7564819953
evaluations raw_y
1 1029.5761330205
11 15.0778500106
40 5.6533435173
42 4.8140897548
68 3.5078805713
158 1.4133358793
201 1575.5457751864
evaluations raw_y
1 911.5992872821
2 436.3235046919
6 150.8101000532
9 53.4610884297
10 22.2296073932
19 3.7694625026
40 1.3880071272
51 0.0000000000
201 164.7321812833
evaluations raw_y
1 456.4634701853
3 120.2699152228
8 92.5157335408
29 43.3268077936
37 34.6931875186
47 25.7523572458
64 2.0610080908
104 1.4133358793
136 0.9423656257
201 630.1421970473
evaluations raw_y
1 217.8068124814
3 41.1830453208
6 0.8594373586
143 0.2312893339
201 19.2563590194
