evaluations raw_y
1 55.0036436114
2 37.5195554862
4 9.6292523937
43 5.4844619160
53 1.4367177785
216 36.4422773388
evaluations raw_y
1 46.6877208446
2 28.9830742168
6 18.1946880150
14 8.6425746660
43 3.9108467964
46 3.0723962315
104 2.7640414914
216 30.3918118639
evaluations raw_y
1 11.2521081577
13 8.1981010965
38 7.9755066901
105 6.3391774917
144 5.6454032347
216 17.0589491637
evaluations raw_y
1 41.8952352782
2 27.5923327761
3 8.3012270703
93 1.9078527977
216 6.0626828484
evaluations raw_y
1 39.1816551484
3 37.5391966407
4 22.3296419817
7 21.9910655978
11 10.0864951727
30 6.0626828484
145 2.9572133739
188 1.7470762201
216 64.2326980314
