evaluations raw_y
1 442.2845822557
2 243.4935027047
3 229.6817029402
5 2.8965637672
52 1.4361869926
56 1.3854951003
109 0.5210035398
233 0.3904177528
274 0.3743967001
278 0.1567188678
290 0.0661347483
291 0.0611784186
335 0.0470668006
338 0.0215037844
390 0.1073887444
evaluations raw_y
1 0.1423819314
2 0.0748440222
5 0.0470668006
8 0.0215037844
334 0.0205707078
336 0.0180037223
390 0.0929148729
evaluations raw_y
1 0.1141045673
3 0.0583693232
4 0.0205707078
6 0.0180037223
335 0.0167830572
390 0.1051295525
evaluations raw_y
1 0.0848590520
2 0.0589192807
4 0.0200531102
5 0.0167830572
352 0.0167446986
390 0.1265892508
evaluations raw_y
1 0.0692189048
2 0.0613690867
4 0.0169294042
22 0.0167446986
334 0.0107960051
336 0.0031253417
390 0.0918523704
