evaluations raw_y
1 1079.7929426252
41 847.1144364883
89 556.9329411861
258 538.2925691563
291 497.9894255608
346 486.8477711978
396 479.7099988173
501 383.0870252397
502 326.8430402163
876 287.8897609890
879 279.1599037835
923 273.1719996715
967 268.4192366044
1021 243.2446146286
1075 217.0617045837
1238 203.9460515365
1279 166.0025542687
1489 140.0171022121
1554 128.6821521546
1746 216.0778904528
evaluations raw_y
1 128.6821521546
33 105.0580845508
299 99.3992206716
308 83.8046653184
1130 80.8172586981
1136 75.9984161903
1716 64.4832753728
1746 89.1904954179
evaluations raw_y
1 64.4832753728
141 60.9243648516
605 44.8119199873
1746 64.2165443964
evaluations raw_y
1 44.8119199873
407 39.4989405826
708 37.5908582319
1746 48.7929889076
evaluations raw_y
1 37.5908582319
1242 35.0559612893
1593 34.2565801283
1746 39.1877441583
