evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9220527357 -2.540457 1.494779 -2.318168 -1.678948 -3.639355 -1.879784 4.480143 3.900650 0.397176 3.429616
2 0.9222419761 2.975667 -2.136800 -1.157200 3.129541 -4.827406 -1.457188 -2.619021 2.968677 -3.147054 4.196286
3 0.9223797630 0.609270 2.719319 4.785365 1.502109 -4.589293 0.468416 -2.282287 -0.711619 0.527126 4.360619
4 0.9205819033 3.045715 -2.287975 1.416806 -3.891203 0.907632 -0.250007 0.681980 4.364271 2.536017 -4.052677
5 0.9184644139 -3.658858 -3.500970 -4.438780 -4.340796 -0.981246 -1.559167 2.923797 0.437662 0.172083 -0.239175
6 0.9185985904 -1.045505 3.601470 -2.027499 -3.516677 -0.004681 -4.927126 -0.250168 -4.505807 -2.077669 0.227560
7 0.9193501432 4.370547 -4.441017 -1.139706 -4.085021 -0.011188 2.712992 -4.686861 -1.707539 0.243514 -3.646655
8 0.9189059936 -2.460262 4.535541 1.510250 -0.153866 -0.962439 0.743700 -0.019550 -1.520542 0.242163 0.058648
9 0.9242801957 3.398405 -1.724888 -3.669785 4.639706 2.985769 0.015809 4.749866 4.509615 4.786843 -0.224485
10 0.9185189641 -4.092730 -2.973727 0.361173 -0.993915 3.920009 -0.262541 -4.891206 0.471880 -4.414022 -3.717227
11 0.9185706859 4.133172 -0.626239 -2.559916 -3.912286 2.036109 -2.380605 -4.415744 -1.692113 -4.633415 0.444832
12 0.9209194388 4.957159 -1.330122 0.632588 0.878949 -3.436272 -0.968852 -3.826736 0.004435 2.765142 3.217670
13 0.9194407087 3.050263 -1.111349 -0.821875 2.230187 -4.966179 -1.929461 0.901661 1.308806 -3.873398 -1.072086
14 0.9183720499 -4.786595 -4.524895 -3.136477 -1.242367 -1.397520 0.545845 -2.042287 -1.430747 0.776918 -3.826243
15 0.9222283946 2.209243 3.716111 2.411050 -1.918087 4.381826 -4.529688 -4.307445 2.649577 -3.647457 1.112307
16 0.9319487820 4.221054 2.303226 3.454139 4.677555 2.083659 4.313085 -0.944667 1.472214 0.624124 3.629027
17 0.9218370101 1.591077 -2.135685 0.573651 4.287689 -4.761819 1.350112 4.328404 -0.995004 -0.987949 3.038830
18 0.9192688412 -0.391026 -4.184441 1.652929 0.950739 -4.158464 -3.875336 -2.478347 3.688031 3.990107 -0.710162
19 0.9226174121 -0.654111 4.512458 1.566621 1.283584 4.352429 1.068524 -0.640191 4.175286 2.585029 -0.802171
20 0.9239122294 -1.614409 1.249946 3.020145 1.645893 -3.736663 -0.044610 4.604884 3.618855 -4.536847 3.242427
21 0.9217979392 -1.849495 1.075198 -2.496012 -2.014576 -3.717611 -2.659772 4.022974 3.662622 1.381923 3.407893
22 0.9209429805 0.380595 0.719759 -1.346865 0.146965 -3.969604 -1.758914 1.927138 3.408052 -0.290783 4.535697
23 0.9204971506 0.324842 1.746715 2.958819 0.408628 -4.068857 -0.391612 -0.523661 0.582745 0.229410 4.247036
24 0.9211452313 3.396038 -2.118950 2.499968 -3.104591 1.024588 -0.143062 -0.018875 4.828241 2.676048 -3.554177
25 0.9186748141 -4.476002 -4.210762 -5.000000 -3.678440 -0.235930 -1.429531 3.357932 1.161188 1.071472 -0.785391
26 0.9190286372 -4.121152 -4.852704 -4.686978 -3.785766 -0.589093 -1.398486 3.652665 1.798572 0.145288 0.378072
27 0.9185824265 2.367251 -5.000000 -1.142321 -4.707067 -0.857785 1.121767 -2.893786 -2.004947 0.124738 -3.228434
28 0.9187412687 -4.140960 -4.627279 -4.623125 -4.846310 -0.656645 -2.142577 1.951254 1.196664 -0.007307 0.918394
29 0.9202235887 1.538035 -1.649006 -3.191060 1.453553 1.613254 0.249539 4.541200 2.462368 3.731608 -0.359952
30 0.9184931172 -3.588302 -3.069998 -2.310953 -1.622117 0.794909 -1.633565 0.031750 1.490544 -3.055123 -2.013912
31 0.9184212567 4.037202 -0.400261 -3.459674 -4.255297 1.908634 -1.469581 -4.772515 -1.112722 -4.466094 0.123587
32 0.9187796773 0.243997 -3.105605 -0.820084 -2.520178 -3.129776 -1.248120 -0.037573 0.117963 1.837519 2.151048
33 0.9185501083 1.086948 -2.284372 -3.211700 -0.503785 -3.333383 -1.967144 2.331723 0.697550 -1.532959 -0.238293
34 0.9183841049 -5.000000 -5.000000 -3.075975 -0.468061 -1.188539 1.030395 -2.110471 -1.239672 -0.100843 -3.479173
35 0.9205970641 0.357396 2.475141 2.462405 -1.344619 3.713472 -4.617173 -3.487432 2.771161 -2.982950 0.665326
36 0.9183673469 -5.000000 -5.000000 -5.000000 -2.812930 -2.060293 -0.392559 -1.762220 -1.623951 0.690824 -4.487632
37 0.9183863835 -2.712305 -3.256637 -2.118359 0.638332 -3.340072 0.459887 -1.323485 -0.218951 0.700070 -0.936180
38 0.9183685514 -5.000000 -4.478030 -2.709343 -0.505695 -0.887632 0.276234 -1.855385 -2.877421 0.713488 -4.025392
39 0.9186551090 -2.253335 -0.226212 -1.456498 -0.385936 0.877314 0.615402 -0.986221 2.074587 1.009996 -2.106947
40 0.9183807980 -2.891723 -2.750685 -0.373958 -0.850266 -1.541483 0.923142 1.548559 -0.034662 -2.124243 -0.648447
41 0.9183673469 -3.531507 -3.898620 -3.428838 -2.198263 -1.739019 -0.999206 -0.696545 -0.568498 1.652027 -2.153337
42 0.9186890048 -4.986780 -0.004077 -2.540400 -3.370506 -1.615577 -0.661500 3.768948 1.095152 2.854515 -0.130838
43 0.9186739037 -1.372510 -0.974275 -0.570858 -1.265381 -2.800804 -1.007211 0.521544 1.349778 0.332427 1.708165
44 0.9184269897 -0.491686 -3.280865 -0.417804 -2.466579 -0.129978 0.145387 -0.755932 1.798648 1.757009 -3.822114
45 0.9183903269 -5.000000 -5.000000 -3.283626 -0.103982 -1.257178 1.206626 -3.341060 -1.722464 1.269851 -5.000000
46 0.9187433523 -3.873427 -4.135267 -4.458486 -3.785048 -0.596163 -1.632209 3.237331 1.190478 0.002099 0.253415
47 0.9183673469 -3.714050 -5.000000 -1.982553 -3.139729 -1.384406 -0.753335 -1.058649 -1.722536 -0.140067 -3.201473
48 0.9184827394 -5.000000 -5.000000 -5.000000 -5.000000 -0.381983 -2.815637 0.432730 1.876954 -0.185199 -1.861118
49 0.9183724872 -4.716453 -3.667179 -2.281435 -3.582907 -1.645238 0.570662 -0.918769 -2.180499 0.198304 -3.076330
50 0.9183673469 -4.434311 -5.000000 -5.000000 -1.679818 -4.756631 -0.403452 1.890499 -1.133296 2.907640 -2.619265
51 0.9184282668 -5.000000 -5.000000 -3.854921 -0.663333 -2.488660 1.964743 -1.559141 -1.000550 2.475778 -5.000000
52 0.9183759654 -5.000000 -5.000000 -5.000000 -3.999453 -0.689939 0.738929 0.887001 -1.712814 -0.325615 -5.000000
53 0.9183813631 -1.780629 -3.630628 -5.000000 -3.130647 -1.534751 -1.363789 2.664711 0.012762 0.917492 0.043584
54 0.9183987463 -5.000000 -4.961941 -3.293686 -0.527105 -1.500412 1.410473 -2.289328 -1.269188 -0.608991 -3.367110
55 0.9183673469 -5.000000 -3.954129 -1.941836 -1.048011 -0.797952 -0.913323 -1.147056 -0.182547 0.463167 -2.859368
56 0.9183673469 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -4.691046 -2.332228 -4.349898 0.732393 -5.000000
57 0.9183700848 -5.000000 -4.354383 -4.687338 -2.833458 -1.975689 -0.388266 -5.000000 0.416476 2.214905 -4.709974
58 0.9186725378 -5.000000 -5.000000 -5.000000 -4.698664 0.607338 3.204897 -1.178970 -5.000000 -2.277454 -5.000000
59 0.9183673469 -4.487578 -5.000000 -5.000000 -2.501336 -3.079918 -0.027054 -1.544110 -0.892421 -0.502147 -3.938614
60 0.9184490332 -4.272500 -5.000000 -4.223148 -3.649637 0.478089 1.418419 -1.261694 -3.383717 0.510964 -4.362497
61 0.9183686178 -5.000000 -5.000000 -4.547243 -2.517172 -0.547862 0.283741 -4.129979 -3.678967 1.518113 -5.000000
62 0.9183710715 -5.000000 -5.000000 -5.000000 -4.831581 -0.499213 0.485758 -1.400599 -3.510018 2.444527 -5.000000
63 0.9183673469 -5.000000 -5.000000 -5.000000 -3.475597 -1.367014 -0.839039 -0.559371 -0.654331 0.551290 -4.910092
64 0.9183673469 -5.000000 -5.000000 -5.000000 -2.410373 -2.899713 -0.227106 -2.288289 -3.755337 0.043048 -4.691873
65 0.9184104400 -5.000000 -5.000000 -3.292198 0.023018 -2.520262 1.629386 -5.000000 -3.451587 0.849205 -5.000000
66 0.9183673469 -3.616773 -0.779645 -3.721800 -2.497023 -2.036718 -1.981763 -4.721513 -5.000000 -0.326788 -5.000000
67 0.9183673469 -5.000000 -5.000000 -5.000000 -1.661378 -2.664979 -1.481042 -0.831766 -1.401186 0.837144 -4.964761
68 0.9183673469 -5.000000 -5.000000 -5.000000 -3.741531 -1.925241 -0.768522 -2.814590 -1.271974 0.597733 -5.000000
69 0.9183673469 -5.000000 -5.000000 -3.903158 -5.000000 -3.978474 -0.028642 -5.000000 -4.896938 -1.639233 -5.000000
70 0.9183718345 -5.000000 -5.000000 -5.000000 -2.903849 -4.408984 0.533198 -2.026237 -3.755899 3.708714 -5.000000
71 0.9184062098 -5.000000 -5.000000 -5.000000 -0.728789 -4.837245 1.569196 0.278325 -1.615812 4.961214 -5.000000
72 0.9183976251 -5.000000 -5.000000 -5.000000 -3.443623 -0.040969 1.385057 -0.852473 -2.772147 -0.848841 -5.000000
73 0.9183673469 -4.594238 -5.000000 -4.909652 -4.292985 -0.318674 -0.639257 1.314225 -0.910266 2.433924 -1.623134
74 0.9183673469 -5.000000 -4.723651 -4.952592 -3.505024 -1.870991 -1.478333 -1.411698 -2.217231 2.065452 -5.000000
75 0.9184422614 -4.908713 -4.944862 -4.836525 -2.230082 -4.821230 2.178810 0.012424 -3.947619 3.148548 -4.983555
76 0.9184916896 -5.000000 -5.000000 -5.000000 -4.350180 -0.545203 2.559273 -1.370788 0.247995 0.662278 -5.000000
77 0.9183676302 -5.000000 -5.000000 -5.000000 -4.994159 -1.055829 -0.914255 -5.000000 0.133954 2.728410 -5.000000
78 0.9184537979 -5.000000 -5.000000 -5.000000 -4.543026 -0.109279 2.340616 -1.296536 -5.000000 -1.628617 -5.000000
79 0.9183673469 -5.000000 -5.000000 -5.000000 -3.920996 -4.532851 -0.727526 -2.134016 -3.698471 -0.319563 -5.000000
80 0.9183673469 -4.231084 -4.928883 -2.924332 -1.459868 -2.664761 -0.369426 -0.329349 -0.272291 -0.617642 -2.639605
81 0.9183673469 -4.633884 -5.000000 -4.319749 -2.516023 -2.465508 -0.940327 -0.313732 -0.196649 0.548909 -3.910175
82 0.9183673469 -5.000000 -5.000000 -5.000000 -2.877500 -2.015033 -0.187731 -3.627116 -2.803692 0.166736 -5.000000
83 0.9183673469 -5.000000 -5.000000 -5.000000 -3.620570 -1.140943 -0.764169 -1.200856 -1.485827 1.083142 -5.000000
84 0.9183673469 -5.000000 -5.000000 -5.000000 -2.616215 -3.386914 -0.448382 -2.523330 -4.481521 -0.186631 -4.878079
85 0.9183787806 -5.000000 -4.895591 -3.119043 -0.476519 -2.073602 0.851104 -4.235503 -2.519981 0.742983 -5.000000
86 0.9183673469 -4.246524 -1.812284 -4.131156 -2.216098 -2.546662 -1.277126 -5.000000 -5.000000 0.088114 -5.000000
87 0.9183673469 -5.000000 -4.835752 -4.229328 -3.453022 -1.429758 -0.033126 -1.831321 -1.596393 0.480041 -3.354426
88 0.9183677174 -5.000000 -5.000000 -5.000000 -2.769100 -2.535071 0.153196 -3.325823 -2.558844 0.925510 -5.000000
89 0.9183673469 -5.000000 -5.000000 -5.000000 -3.559730 -2.912063 -0.713933 -3.240193 -2.526043 0.129181 -5.000000
90 0.9183673469 -4.859495 -5.000000 -5.000000 -1.975804 -3.613793 -0.558723 0.931385 -0.903719 1.782233 -3.236234
91 0.9183686307 -5.000000 -5.000000 -5.000000 -1.671236 -4.152193 0.285178 0.122752 -1.581825 3.864335 -5.000000
92 0.9183673469 -5.000000 -5.000000 -5.000000 -2.890301 -2.277727 -0.717641 -1.118441 -1.133292 1.015319 -5.000000
93 0.9183673469 -5.000000 -5.000000 -4.905136 -3.612019 -1.056909 -0.379088 -0.945476 -1.471399 2.038280 -3.387643
94 0.9183673469 -5.000000 -4.551756 -4.308829 -2.928292 -1.709816 -1.330545 -1.291811 -1.198286 1.168567 -4.273292
95 0.9183673469 -5.000000 -5.000000 -5.000000 -2.713266 -1.080272 -1.158123 -2.318084 -0.600618 -0.118628 -4.683408
96 0.9183673469 -5.000000 -5.000000 -5.000000 -1.126434 -1.632492 -0.490996 -1.367775 -1.174331 1.031442 -4.454186
97 0.9183673469 -5.000000 -4.819177 -4.671065 -3.784169 -1.358476 -0.925587 -3.041898 -1.335032 1.276702 -4.786537
98 0.9183673469 -5.000000 -4.995458 -5.000000 -1.678364 -2.706293 -1.460996 -1.979021 -0.967660 1.696577 -4.781440
99 0.9183673469 -4.979724 -5.000000 -5.000000 -3.236976 -3.181552 -0.883041 -1.571574 -2.478422 0.684443 -4.124012
100 0.9183780432 -4.622718 -4.409189 -2.013890 -0.518774 -2.788547 -1.264553 -0.450396 0.823200 -0.432720 -2.190725
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9183673469 -0.503020 -4.806029 3.490622 -2.863335 -1.275403 -2.631983 -4.363302 -2.006089 0.476825 -1.366656
2 0.9201903380 -4.468092 -4.888605 -0.928985 -0.978686 1.745193 1.073349 1.082199 2.518969 0.958969 2.270680
3 0.9195165039 -1.910641 2.935241 -2.390426 0.133249 0.343894 4.998445 3.687515 -2.934327 -4.330787 -2.490621
4 0.9183673469 0.277226 -1.474034 3.891895 -1.656974 2.007700 -1.225799 1.205071 -2.080459 -3.635433 -3.448651
5 0.9196863331 -0.441472 -4.763782 4.084020 -0.730151 1.224164 3.034910 -0.461146 -1.822177 -4.590085 -3.951889
6 0.9206627562 -1.677442 4.497372 -1.873191 0.329947 3.078534 -4.742690 -0.052207 0.518145 -4.155490 3.842641
7 0.9210952463 -4.103020 3.739128 0.685811 2.836441 4.162324 -4.102023 3.495144 -4.104748 3.436109 1.831110
8 0.9197071455 1.949891 1.397920 0.221794 0.489093 -0.845133 3.649183 -2.042309 -2.430217 3.038994 -0.794747
9 0.9233799825 4.042685 4.856942 3.235431 4.387421 -4.221827 -2.288414 -4.739685 -0.188039 -1.765168 -0.700682
10 0.9199850489 1.547912 -2.246615 -4.948956 0.601740 1.188552 2.141640 -0.137452 3.006509 2.850771 -2.920378
11 0.9239637341 3.620220 -3.675804 -2.433338 3.777442 4.406449 -0.271173 4.905552 3.929766 -4.936100 0.184602
12 0.9196247436 -2.516980 2.711007 -0.345812 0.404621 3.167648 2.944404 4.490691 -3.959468 -2.918867 -3.697923
13 0.9188890276 -1.469413 1.350232 1.859381 2.290995 -3.234581 -1.217274 2.987608 -1.941535 -0.803012 -4.447761
14 0.9231417072 3.364055 4.087825 -0.988188 -3.029010 -3.144730 4.776379 -3.357105 2.505916 2.154787 -0.130922
15 0.9186974659 1.753218 2.047713 -4.820338 -0.072547 1.101971 -2.141615 -2.814059 -3.474877 3.203557 -2.576387
16 0.9216211686 -1.230059 -0.066329 3.635616 -4.641254 4.638761 -4.495706 -4.745306 4.858918 -4.530729 -4.882905
17 0.9184263907 -2.948623 -0.383955 2.452891 -1.603742 -4.285294 -2.744602 -2.974191 0.318426 4.217192 -3.174143
18 0.9227245681 -4.592780 -4.180228 -4.024963 -4.317013 3.270111 1.645201 -3.031441 3.728938 1.313029 4.629426
19 0.9183673469 -0.824156 -4.799666 3.159022 -4.555910 -1.650872 -3.262760 3.712119 -1.644332 3.753414 -0.108710
20 0.9213148380 1.145152 2.515746 4.480922 -2.511950 -1.494079 0.581238 3.429901 2.367754 -0.775818 0.622061
21 0.9183673469 -1.108569 -4.439044 2.825498 -2.346307 -1.512763 -2.717647 -3.589978 -2.415529 0.570703 -1.698154
22 0.9183673469 -2.098599 -4.768804 1.421963 -2.789809 -0.081057 -2.262559 -2.374690 -1.110578 0.264390 -0.225334
23 0.9184234546 -1.631789 -2.802099 0.640555 -1.382333 -1.385302 0.911474 -0.991831 -2.685697 -2.021758 -1.761969
24 0.9183673469 -0.803352 -2.924873 2.804483 -1.298661 -0.276075 -1.929136 -1.240332 -2.233024 -2.534520 -2.868419
25 0.9186428405 -1.432554 -3.866914 3.099759 -2.619038 -0.855515 1.122882 -2.318337 -2.868223 -1.108634 -3.337353
26 0.9183673469 0.608208 -5.000000 3.789952 -2.451758 -1.120736 -1.924749 -4.208096 -3.106649 0.448255 -2.833016
27 0.9190100786 -2.069294 -0.337588 1.351311 0.854267 2.103082 -2.747875 0.810799 -2.965203 2.226190 1.060202
28 0.9191266323 0.688299 1.505466 -0.473528 1.311235 -0.221775 2.705175 -2.726482 -2.623161 3.071767 -0.823232
29 0.9217194991 3.333573 3.865884 3.592783 3.268081 -4.279353 -3.059929 -4.145093 -0.853045 -2.201778 -1.203275
30 0.9183673469 -1.344606 -5.000000 3.465829 -2.173843 -1.470021 -3.295736 -4.149026 -3.046505 -0.257432 -0.451230
31 0.9183673469 -1.685779 -4.734432 2.976962 -2.564581 -2.483577 -3.471159 -5.000000 -3.023528 0.613090 -1.455418
32 0.9184782468 -2.218934 -1.963497 2.333390 -1.448890 -0.123705 0.611823 -0.785899 -3.618413 -1.133634 -2.729232
