evaluations raw_y
1 203.1176552625
4 43.4629121837
7 13.4416623876
35 9.3152954140
41 2.5196391444
182 2.3766574027
219 0.1937930483
352 0.1559982431
372 0.1521038062
636 0.1226731614
639 0.0921783310
822 0.0807738179
875 0.0269449766
877 0.0263642837
930 1.4498207005
evaluations raw_y
1 0.2706346515
3 0.0807738179
24 0.0269449766
25 0.0263642837
92 0.0245267898
185 0.0241772915
447 0.0232716289
485 0.0216090236
487 0.0195037778
526 0.0054052059
744 0.0050893010
875 0.0000094342
930 0.0231054391
evaluations raw_y
1 0.0142084395
2 0.0131762180
11 0.0120114502
14 0.0055207546
20 0.0051592698
24 0.0000094342
930 0.0010400915
evaluations raw_y
1 0.0005120912
5 0.0000596459
13 0.0000573843
19 0.0000118932
24 0.0000094342
104 0.0000059514
194 0.0000029094
198 0.0000028692
229 0.0000028528
348 0.0000016786
683 0.0000012207
849 0.0000011422
930 0.0001421645
evaluations raw_y
1 0.0001994456
2 0.0001093726
3 0.0001083799
4 0.0000295418
5 0.0000098839
9 0.0000036958
13 0.0000017232
14 0.0000012207
18 0.0000011422
48 0.0000001280
898 0.0000001272
930 0.0000026253
