evaluations raw_y
1 1054.6535207714
2 57.6924466598
35 54.3117055823
44 53.0110386813
48 43.8110968764
64 29.6175784177
91 19.3821053798
147 16.2079431989
164 15.2149147877
206 15.1803412210
214 14.8244756214
218 14.7585550661
238 14.4678840249
262 12.7559592424
308 10.7633883394
347 8.5462611074
566 7.2800903794
635 7.0264147531
815 5.5413537338
842 5.4475829160
915 5.3347242781
1020 12.1516121804
evaluations raw_y
1 10.9390978192
3 6.8009288211
11 5.5884500013
50 5.4265123724
170 5.2112249504
211 4.9782010424
413 4.4759540216
549 4.4260806819
572 4.3162736604
582 4.2779983996
602 3.9431526491
722 3.6426974326
781 3.5355141704
874 3.5280469485
883 3.4964841942
938 3.4174135313
1020 4.0301817192
evaluations raw_y
1 3.5143309733
125 3.5043953797
239 3.3886767138
395 3.3880519162
1020 140.1228753751
evaluations raw_y
1 13.2347718671
5 3.3881288715
1020 77.6275732330
evaluations raw_y
1 101.3774118517
3 20.9862782417
5 7.9378000346
9 7.7889849910
22 6.9597718913
25 6.0978216799
28 6.0976880420
40 4.1304160259
163 4.1080368790
356 3.9802302710
576 3.4267162466
656 3.3826981028
986 3.3792182500
996 3.3766994449
1020 17.0653423846
