evaluations raw_y
1 2135355.8199963220
4 1515809.9890957840
10 262304.8490942935
31 70216.9409487979
34 489.7881117546
200 12817.1152649338
evaluations raw_y
1 38198670.5036229119
2 187448.6937641531
7 172.7276000740
107 23.8220190705
200 235235.8682218792
evaluations raw_y
1 6412110.9477944914
2 255606.5105046015
5 226.4116083023
91 4.8357318257
200 2890849.0751733831
evaluations raw_y
1 27718305.7427519597
2 17933976.8921972029
3 10802695.6185096055
4 134845.0529700860
18 20685.3342332585
39 9080.6989153008
98 30.2602497086
200 148324.8400326823
evaluations raw_y
1 2411985.1922035767
6 545779.6538724741
9 504620.3274828193
12 106990.1635800559
32 931.7371039449
36 19.3419596791
200 118318.1667708656
