evaluations raw_y
1 392.1909119040
3 226.8134499619
5 79.4873452843
10 48.3575174850
19 30.7894192522
23 28.5530740477
24 7.8713600691
32 7.8484113797
40 6.0918475766
93 6.0748482016
94 4.0233355937
159 2.4623016002
402 36.0735059527
evaluations raw_y
1 2.4623016002
34 2.4347898963
44 2.4226902890
345 1.8486013481
402 16.2575009691
evaluations raw_y
1 2.4226902890
3 1.8486013481
187 1.6620856832
236 0.6524396106
403 9.6413947625
evaluations raw_y
1 0.6524396106
99 0.6103009916
155 0.3644763609
403 9.6413947625
evaluations raw_y
1 0.4341887083
4 0.4107409831
221 0.3640029224
349 0.3635555707
402 9.6413947625
