evaluations raw_y
1 47.8940332978
2 18.3836142603
10 16.9382335847
15 14.1890003425
37 3.8020042678
57 3.4720583040
102 2.4646120682
151 0.3332985850
210 55.1623922814
evaluations raw_y
1 5.2416982567
8 0.5142017878
183 0.0393939181
210 47.0114369791
evaluations raw_y
1 179.0129788004
2 78.6542687031
3 0.0393939181
210 24.1595338921
evaluations raw_y
1 12.1194301399
4 2.1308558707
28 1.5778247706
66 0.1033703289
210 113.1206463945
evaluations raw_y
1 50.6101332394
2 36.2869022922
5 15.5523367740
6 1.3123019385
13 0.8316081076
149 0.6393558691
210 3.1079644675
