evaluations raw_y
1 29100.9980451475
14 884.8245088402
440 56.0426450937
614 4.7856551750
1001 26804.5769507596
evaluations raw_y
1 151185.5052570687
2 79779.9565847921
5 68834.1500298832
7 39254.2454748175
9 35598.8018873825
27 27858.5927251731
37 23628.1996636632
42 18880.8246501583
77 15952.0923567395
80 11456.8549721220
135 10853.5144854054
180 9498.7246479024
235 5471.0840193173
380 3807.2951201439
393 642.5569675294
482 640.3877160313
793 4.7562047584
1001 213157.6766388603
evaluations raw_y
1 58786.3019408479
2 36930.4187239491
11 23775.9755098475
59 7441.7618771062
189 7440.1137947132
270 4058.8956335378
293 3939.4117572572
495 3.5360636740
1001 47064.8919683326
evaluations raw_y
1 208888.8621479990
2 92993.9740677545
4 55818.4276819467
6 43555.5668568864
10 18104.5310904619
78 15275.3190614831
81 8830.1144486694
130 6059.9537578655
391 5389.4710867247
481 5281.6804437773
541 4853.7271777449
581 816.6339197601
1001 28897.4047204357
evaluations raw_y
1 145823.2616623378
3 92545.2333898533
4 77770.1430935271
5 59448.2791496799
6 26532.0004006801
66 25028.4838858657
89 22275.9952649616
100 14725.3302480123
183 14553.6215497553
207 14178.1920894345
250 5491.2564125008
302 2820.3394595421
406 851.0128118728
439 143.4281523657
456 31.2286872256
948 4.9349962401
1001 53006.2421575178
