evaluations raw_y
1 22170210.1689414531
2 5682891.5043676058
9 3930421.1327165440
21 2553209.1841499866
22 1586774.6320776381
67 195330.6887992033
171 163988.6727337662
267 32185.7978332667
822 26095.7294695105
1001 18444199.9355257489
evaluations raw_y
1 5256681.3279219596
3 4004248.0492387041
4 3536816.3191339015
6 1852489.8718766076
24 765699.0397274898
28 466815.1550526331
105 123473.8323408028
534 113579.0976267575
1001 145181.2183873954
evaluations raw_y
1 24042711.0107858516
3 18592392.1910324059
4 1446183.0788226845
22 922012.6023307332
55 254471.9239691440
189 198282.2554109385
275 196215.0636952920
622 175718.4070568862
849 133012.8458757676
972 33949.8224112871
1001 7217017.2735571191
evaluations raw_y
1 12979147.6654560324
2 12672224.3780197427
3 3158703.9973581247
6 2697644.3172864136
17 1989119.6037062961
24 1798449.7209243500
34 1507896.0875593657
82 1248954.4332487201
114 1099424.3727673721
170 926659.5406576630
200 707809.5231931843
244 695871.2610558585
266 288471.5963375626
367 140234.0254171095
912 124917.2254686572
1001 904462.2671951880
evaluations raw_y
1 11969632.0369448829
2 6778846.7514601927
4 1494626.6183673758
8 456758.2398577424
38 157202.1253282651
594 147861.9650795057
888 67093.3465904663
1001 5002817.1564128585
