evaluations raw_y
1 274.9622019351
2 188.1627313701
3 68.2593235316
9 64.4345847282
13 57.7616980066
16 57.3382309114
21 31.1687198273
39 22.9691726237
59 1.7010965198
200 16.8701562061
evaluations raw_y
1 85.7189751141
3 72.9535681454
4 39.0126196106
5 13.6839548167
51 7.4039984733
104 7.2291389702
110 5.6209441821
161 2.2559929675
200 18.1232748862
evaluations raw_y
1 40.1701967189
3 10.6813898819
25 9.3545726478
91 4.9874059482
200 63.2420506591
evaluations raw_y
1 281.4180434319
2 22.4995575801
41 13.4381284513
47 5.8450697090
124 5.2168379679
131 2.4832422897
170 2.4198262657
173 2.0492676214
200 8.6323875948
evaluations raw_y
1 1164.6563985243
3 129.4198908680
5 34.8088933653
37 30.6652497415
44 20.7418180283
111 6.6450154450
200 14.4297959106
