evaluations raw_y
1 20168092.7926281095
2 129223.1618312566
3 44869.1493910896
95 39353.0751716329
100 18108.7751445204
151 3645.7074236918
156 2145.9245861008
195 46.4694067357
301 41.6470263770
342 27701.7340539173
evaluations raw_y
1 41.6470263770
88 40.4066293020
309 34.3836707250
311 34.1922648574
342 57.9863529786
evaluations raw_y
1 34.1922648574
41 21.2638861385
342 33.1697205624
evaluations raw_y
1 21.2638861385
83 21.0469602135
260 21.0041318059
342 21.2638861385
evaluations raw_y
1 21.0041318059
33 20.8227837452
144 20.8042409749
299 20.8021953132
342 20.9259897717
