evaluations raw_y
1 171838.5361224899
4 156267.7362605209
5 43271.9427808818
14 11516.7768258312
114 7420.6256094172
200 4237.1819263431
254 3669.9828397322
280 2552.4968257611
357 1275.5300134536
410 886.9797965225
567 660.2289381561
655 582.5349702232
761 558.4689826656
790 233.7511437778
959 228.7731401826
1001 1348.9091716688
evaluations raw_y
1 158077.1662353031
5 148311.3033506969
7 88633.9470718352
18 70115.6284826844
19 57901.1960245727
24 32951.8694507901
44 15430.7853324563
74 10159.4485267756
77 7457.0741098624
78 5819.8390309251
267 2073.7081638670
318 2051.3179594178
528 1970.4302206927
547 1082.7460779644
641 904.6608187732
681 857.9482004220
713 573.1688679374
949 353.2078472155
1001 18580.3506944191
evaluations raw_y
1 114476.9995415218
2 51228.3621640553
4 20369.6402703404
45 17772.9666741955
104 14618.2794079844
138 14012.3267058205
140 6443.8032853790
253 4880.3882755521
293 4067.5337270727
330 3159.2168399180
343 2570.4141822386
396 2272.2621855893
406 1961.6332937054
473 1424.7580118487
506 1397.6322926605
602 1095.6619285838
608 943.7256357502
650 880.3581675195
658 862.4331049491
679 709.8407720345
704 238.9913109622
754 209.6153266554
1001 2118.6633165166
evaluations raw_y
1 219533.4940343963
2 83535.0936801310
3 38159.5826619215
5 26939.4313848843
55 12250.9902085322
134 11002.7050324645
259 7914.8809797809
283 4740.5140305517
383 2749.8213795780
433 1775.4930638730
440 1100.3766233847
617 945.6080983971
771 902.2125461722
789 696.1713666777
808 551.2868378968
821 419.8675709630
1001 950.2044579575
evaluations raw_y
1 202710.3211534212
2 170228.5049786429
3 168964.6713294127
4 66289.8784270452
5 23416.2631028439
104 17079.5064777946
124 15843.0333066324
174 13722.2694309819
180 8912.0230469217
211 8272.2351437667
324 6141.5483931123
347 5778.2897939662
351 1960.5910218172
496 1316.1845670491
497 520.8940043778
703 212.3217298832
891 184.3836569862
920 178.6066903077
1001 1287.0970710094
