evaluations raw_y
1 1062621.2057477755
2 189560.7991256924
18 133517.3804175039
22 17046.5272422828
32 382.5812371916
71 77.1789320955
411 59.3109085012
1001 25189.2189867033
evaluations raw_y
1 29959741.8224174790
2 21148933.2087525837
3 7922138.7588932896
7 3489070.2988744401
10 2828733.6807188019
12 121230.5975961357
16 120426.0101469179
23 62772.4792122495
36 20791.7632735772
98 353.1036474954
220 95.7512779026
415 20.9130998602
1001 1463597.0568731653
evaluations raw_y
1 452581.1137193471
6 10931.4153786720
8 5169.7864439503
45 864.3221431181
133 354.8312680696
244 129.1689196972
420 70.4620781959
683 65.2524579728
1001 3000031.9728989387
evaluations raw_y
1 3442826.8025344736
3 636963.1050812560
4 600384.9916822778
8 109978.9410752118
9 6280.4328644697
48 212.7394677316
353 97.3552379166
826 75.0447136437
1001 426710.1362974758
evaluations raw_y
1 6584409.1987132439
3 5746139.6327590114
4 3976167.5432326118
5 3098.9755507094
16 2845.9288023859
41 1791.7231523529
95 102.4436402744
258 82.8637941064
578 44.8307157299
1001 17232.9439260968
