evaluations raw_y
1 2.1030117062
15 1.6734310640
201 407.6868530964
evaluations raw_y
1 2712.8473939354
3 2510.8879271258
5 498.2715024737
9 359.4691690360
30 132.5401938020
32 128.2459164345
35 52.0828724945
49 10.2794064372
188 9.7952007382
201 2366.5006087892
evaluations raw_y
1 7101.7382282168
2 8.8585903807
23 5.6513101911
43 3.3446577137
76 0.5661838790
201 11370.3154308036
evaluations raw_y
1 0.3433570320
201 54.0053023518
evaluations raw_y
1 830.6116500397
15 398.0105042136
19 1.3502016738
95 1.2450949598
201 2881.2790822405
