evaluations raw_y
1 1053.9369128325
4 905.9464761191
5 271.1268486133
32 236.8420873906
48 178.3264685197
332 147.8697324799
517 142.5704471644
540 137.7781459273
836 127.6742289303
889 127.0105988984
900 105.5693368965
1126 103.5989912878
1188 93.0740082342
1308 73.9266461328
2010 87.0149912106
evaluations raw_y
1 111.7727093739
7 105.5693368965
11 91.7188509000
21 73.9266461328
238 65.9233243998
1596 65.7092010732
1721 61.6356303600
2010 120.9407545313
evaluations raw_y
1 90.2974048438
2 61.6356303600
345 56.1894137652
1011 54.4598094502
1773 53.3412416191
1961 52.4028764475
2010 64.3316848901
evaluations raw_y
1 71.7097455392
2 58.4842695326
12 53.3412416191
14 52.4028764475
50 41.9039525088
957 40.2102505229
1172 39.2060252400
1891 38.9715416723
2010 52.4028764475
evaluations raw_y
1 69.2587165644
2 53.6668466258
5 38.9715416723
1354 38.5090924719
1472 38.4427852366
1532 37.5271512231
1593 36.5810206935
1778 33.7594922107
1841 33.6420292946
1958 33.1752185168
2010 48.8265192466
