evaluations raw_y
1 537.7013100125
2 88.3348439614
10 88.2317639176
13 69.7489399722
15 68.2790332187
16 28.9641600260
45 16.7633262523
89 16.6430429698
131 15.2086389909
134 8.7858239138
207 5.0970140254
211 5.0673106664
214 3.4337917382
273 34.3408599558
evaluations raw_y
1 128.0110462725
3 7.0753639516
52 4.3966052438
128 0.5931870896
273 32.7905421388
evaluations raw_y
1 310.2873648912
2 61.8233909235
9 35.1394969586
21 29.6984475235
41 14.1661070186
50 10.8819315663
52 5.2134265278
154 3.1349346814
201 1.1560887629
273 32.7054174980
evaluations raw_y
1 498.6638265952
2 165.0619864644
3 75.9172107831
4 16.6818256871
13 7.8027709262
134 4.7604366069
230 3.1325708309
234 2.4835720307
237 1.8742395061
273 31.7708336453
evaluations raw_y
1 272.3821847021
3 145.1524354409
4 11.2075712858
42 4.7932184160
164 4.2055272948
231 2.4894259552
239 2.3197067215
273 20.3619841491
