evaluations raw_y
1 1.5881673238
2 0.6648579241
62 0.4770967376
65 0.1593070323
201 4.5277734436
evaluations raw_y
1 4.0307849098
5 1.3759717760
9 1.1200109974
47 0.7495610328
73 0.5872073247
112 0.3480722097
198 0.1909123796
201 243.2963312414
evaluations raw_y
1 131.8797244475
2 3.6113656108
4 3.5904776180
6 0.9642908482
52 0.8942034505
93 0.4445844919
135 0.0877604453
201 2.2741210662
evaluations raw_y
1 1.3456913346
19 1.1704449124
78 0.3416881991
110 0.0650829152
201 4.7046145423
evaluations raw_y
1 6.6098635200
2 4.6457267871
5 3.0726084548
19 0.1746041202
37 0.0557920720
75 0.0192637513
201 0.7726446950
