evaluations raw_y
1 739.6652932698
2 383.0523077975
7 351.8585604034
46 311.8259799395
58 222.5625925813
71 175.1822090576
179 163.5595578686
190 162.9334389031
191 138.6094285216
220 137.8731526020
221 133.5685426685
226 133.0422192393
233 124.3187182909
250 119.8090525050
278 92.6082918390
356 91.2741032343
509 88.0221998449
522 86.4277628870
530 79.2899657655
536 69.8620967413
567 58.4046238612
823 57.4991288130
1000 124.7703563566
evaluations raw_y
1 691.1695400674
3 548.4558002064
5 522.3432490625
7 322.8931086680
25 237.0625031685
69 215.4757240506
131 209.6050334590
139 186.2188447334
140 146.3026988417
202 120.7210980731
333 116.7331830127
337 64.4481933670
529 57.5536161708
855 54.3556180100
865 49.5729374603
888 46.0973310989
948 44.0311307937
1000 130.8931400955
evaluations raw_y
1 406.7826504645
4 255.1089958982
58 182.8857996250
117 175.0412232385
131 135.9313262004
254 103.9238623668
268 88.7351310923
416 58.0132341571
596 52.2662927509
1000 67.7435731783
evaluations raw_y
1 388.3131973441
16 362.2093049664
42 286.4458008525
46 286.1601527366
56 216.8908477712
127 165.7722440371
232 145.5803628263
248 132.3993763320
308 117.0636337359
337 112.2368445707
387 102.7682351399
524 94.3528379892
537 84.9407140376
617 68.2424084615
672 60.7497587993
833 57.8983684716
1000 127.5449291385
evaluations raw_y
1 578.7754760605
5 540.5904423816
8 494.1192578896
9 393.7033216728
10 341.9909925744
29 340.9054225339
32 257.5204557018
53 238.3341338696
57 191.8009459633
62 172.5091983066
143 165.3150793468
183 156.7507806625
194 156.3046268331
213 136.1154247975
259 131.3962455303
289 109.2430715202
319 85.5491412368
353 80.6844805990
635 78.8987191946
655 70.5181524940
696 60.7687608966
708 48.3146396550
798 43.7767974929
1000 105.2165304760
