evaluations raw_y
1 296.4424908715
3 210.2829766464
4 118.1275301974
8 107.1684512262
10 61.5054405890
12 59.3505547514
94 29.5772921094
390 736.1401314845
evaluations raw_y
1 296.4424908715
3 210.2829766464
4 29.5772921094
390 118.8011869577
evaluations raw_y
1 296.4424908715
3 92.0097759070
4 29.5772921094
93 14.1070155946
390 118.8011869577
evaluations raw_y
1 296.4424908715
2 46.8890682647
3 14.1070155946
390 14.1070155946
evaluations raw_y
1 296.4424908715
2 46.8890682647
3 14.1070155946
240 4.4050908297
390 4.4050908297
