evaluations raw_y
1 272.9283374580
2 113.1025397300
3 44.9051319798
12 41.0714758747
592 36.5147044823
593 21.2290451170
896 20.3320736446
1073 20.0820413798
1193 18.7206418709
1609 16.9576091470
2010 77.6382294379
evaluations raw_y
1 73.6889010613
3 32.7059052322
19 16.9576091470
229 9.2705598883
2010 77.6382294379
evaluations raw_y
1 42.8827023965
2 28.6931158403
6 10.4189760415
19 9.2705598883
2010 66.0667383016
evaluations raw_y
1 42.8827023965
2 24.8168715290
6 10.3744922090
19 9.2705598883
2010 62.2564182597
evaluations raw_y
1 41.7098390811
2 20.5289095505
6 10.3744922090
19 9.2705598883
716 7.0131225612
2010 31.6387535998
