evaluations raw_y
1 1014.0893607629
2 817.7234885782
3 514.1216741258
4 291.3687778086
7 114.5888198750
8 31.8705096900
66 20.4969021031
82 14.7176936373
90 14.5635892475
92 14.1154557349
93 13.9359211247
95 13.6258826833
211 13.5844165049
689 13.5831354899
732 1619.4844655939
evaluations raw_y
1 13.5831354899
732 1619.4844655939
evaluations raw_y
1 13.5831354899
500 7.4296522151
594 5.6003720072
619 5.1756354626
621 4.8425920818
623 4.0648254253
624 3.1329965221
626 3.1089449789
627 2.5851588494
628 2.4052885749
629 2.1760697304
630 1.8777466821
640 1.7722195863
674 1619.4844655939
evaluations raw_y
1 1.7722195863
97 1.7136084853
106 1.7066265650
215 1.7025013955
327 1.6973642345
560 1.6945277861
561 1.6841197257
732 1619.4844655939
evaluations raw_y
1 1.6841197257
732 1619.4844655939
