evaluations raw_y
1 9815.8923117631
2 2944.4382189678
3 1203.2517700025
5 808.6307631149
14 448.1496620048
24 443.9318563032
33 355.2016571936
304 337.2888061372
524 272.3206305917
689 255.4984686264
921 226.0882775159
978 188.2128981103
1000 467.5880466609
evaluations raw_y
1 551.8603794565
6 539.9233440940
15 446.1941684808
71 382.7309948473
251 263.6682213190
635 257.4600618994
692 247.6275348643
701 247.2796580344
770 220.3297186225
1000 398.9507672334
evaluations raw_y
1 388.3057306224
64 374.6659330667
67 362.6591819145
103 276.9572118690
318 267.9927737298
408 245.6277265158
505 236.6627966954
611 215.9157719355
812 211.3234520155
908 175.9286474361
1000 364.7769199835
evaluations raw_y
1 3677.5769494396
2 1008.6916141528
5 503.8968928993
21 362.9459999914
102 322.9140960408
202 204.8425696465
1000 282.7792452938
evaluations raw_y
1 3506.0335206147
2 1717.1557571416
4 492.4032417537
5 388.2206184019
42 134.9211848885
1000 482.2568633998
