evaluations raw_y
1 34473809.5280997977
4 20474731.5362899303
7 471297.5981476288
10 1112.9261201091
201 8059209.3147153771
evaluations raw_y
1 141842495.6680339575
11 902323.6343526712
13 34323.7265916974
70 1285.1742274163
201 13578488.1934679858
evaluations raw_y
1 6056918325.2724170685
2 275959445.2553194761
6 78912512.4274226725
9 20093455.5158099532
19 14067846.4373206031
25 422422.9850515558
76 783.3161606755
201 17265900.3668581881
evaluations raw_y
1 36082903.7500892654
3 40856.9320193043
48 2620.8750507498
156 16.3181425094
201 1535616.6405337870
evaluations raw_y
1 10568347.0091944039
2 2600608.9459014344
7 1151772.7872284050
12 3916.1420809557
162 2106.7127580882
201 1535616.9560374552
