evaluations raw_y
1 59219.0626485355
14 8471.2860885957
202 2845.9244936873
352 1621.9059819106
711 1004.9103131040
807 559.2161013632
1001 4534.7820290002
evaluations raw_y
1 94448.0099542773
9 65106.0108740890
17 31106.9991688660
58 30303.1816922554
69 25351.4726923055
106 14475.5865919629
152 7751.0481699803
202 6845.7453913436
303 2134.4987780779
703 1135.2290351182
713 746.3378162452
802 637.7070155172
905 617.4164835468
939 398.9620805253
1001 7931.9526001259
evaluations raw_y
1 36161.4248784551
4 19648.1258710991
17 18775.1124444864
45 10148.5967834573
111 4196.6875866684
202 3573.5401980780
443 1714.3153660128
502 899.4218052548
602 878.7721727970
752 411.1961101222
1002 190474.7939522505
evaluations raw_y
1 86263.1668131314
2 66790.5244998337
5 21859.8312069447
15 11044.6250248419
84 8542.8777092433
109 7653.2627087196
162 6463.8555545249
205 6236.5300033545
270 5772.2600751335
323 5032.9696729885
364 4718.8933986757
404 3540.8281857455
454 2634.0389329620
511 2410.8226341903
604 2290.8142478007
608 1441.4143227173
654 1006.9654024846
815 976.1005270379
833 885.5745576957
906 779.6570218198
955 722.4934721617
1002 939.8527851522
evaluations raw_y
1 489059.5418781808
2 372139.2509873871
3 186447.3979772803
4 96494.2140690826
5 36715.2739035200
103 25618.9217721876
133 16725.8865050173
202 8744.1014357924
239 5719.4908711690
351 3513.4776492518
412 2150.9434495992
502 2091.2167718501
550 1378.2624504543
655 1280.1428947229
707 955.9978029248
811 863.5366310276
853 620.9512360975
974 498.1329020029
1001 2008.4395079663
