evaluations raw_y
1 5.5123755270
10 3.9864819708
271 3.7342257796
297 2.8190376702
587 1.8473292048
990 4.3474920091
evaluations raw_y
1 8.0465272345
4 4.0300080071
93 2.1375565859
477 1.7712670409
537 1.6388457319
990 8.6459729373
evaluations raw_y
1 3.2395648800
7 3.2186356562
17 2.8760789758
400 2.5931290919
532 2.4890343485
765 2.2238368330
945 1.8593685302
990 3.2424859572
evaluations raw_y
1 13.4343065572
2 9.2136382563
4 3.0125124895
36 2.2415854704
414 1.3680748190
756 1.2775562960
990 4.1166162291
evaluations raw_y
1 21.3310093985
2 19.7414532726
3 16.5691957250
5 16.2274498908
7 10.2409478179
8 5.1823775435
41 3.9076805399
631 3.7822955584
658 1.9369346133
990 6.0660840489
