evaluations raw_y
1 20.2916221509
2 0.5532249901
19 0.0400961252
125 0.0092190948
203 0.9851442777
evaluations raw_y
1 21.6720484672
5 0.1357742023
203 6.3129985391
evaluations raw_y
1 48.6437538154
2 0.1134013930
23 0.0981191595
203 23.7217493490
evaluations raw_y
1 15.8505608106
7 7.9854599253
11 3.5781197765
40 2.6460760350
52 1.0380804334
74 0.2415748323
83 0.2215868558
173 0.0476145671
203 20.2964530680
evaluations raw_y
1 76.9573526161
3 19.5322956298
6 17.6537233458
14 5.9264449026
21 0.3090205755
203 5.6058433596
