evaluations raw_y
1 381.6308305955
2 311.5853733902
10 305.3493216413
17 299.4971925600
18 235.8625302619
20 194.5327735728
28 194.4978553899
97 107.1383869096
134 106.8655161312
166 106.4805412925
239 104.0063149969
254 100.7225120316
317 96.2451056858
329 90.0669983038
633 87.6265102103
634 85.5940823218
703 81.7585086495
990 80.1027919674
1464 77.4825319884
1479 71.2083441854
2258 119.5967892609
evaluations raw_y
1 72.6457800889
1106 70.6973453479
1400 68.2801560060
1829 67.4218011378
2231 128.8455658811
evaluations raw_y
1 67.4218505905
370 66.8801828431
504 66.2355908180
645 62.0483770585
1116 61.3756642290
1462 57.1850196014
1711 45.4896322605
2240 161.0975295068
evaluations raw_y
1 49.4093701337
2262 391.6780418484
evaluations raw_y
1 59.6193433708
166 58.2309608445
371 58.1471279348
503 47.2789712527
769 47.1703211841
834 42.5877376686
2239 350.4306616095
