evaluations raw_y
1 22976344.1303357296
2 14249196.7369188778
3 11385322.0480917115
5 6375976.3136112057
6 1650645.9205673640
9 737509.4008311152
10 565755.9555653089
24 497930.1299918804
28 2450.5604669516
36 104.0454613560
390 2302.9536437224
evaluations raw_y
1 10972062.0025787838
2 2292282.5520354789
3 43370.9654098021
5 104.0454613560
342 18.7833680294
390 104.0454613560
evaluations raw_y
1 10484025.0628349800
2 13908.6157700238
4 104.5303602722
9 18.7833680294
215 4.2363931168
334 2.3667571491
390 27.9788827008
evaluations raw_y
1 1189319.1529021433
2 293.2374748496
4 2.3667571491
349 2.0156345799
390 12.8807823621
evaluations raw_y
1 689463.1443087076
2 87.6119618474
3 73.0735630493
4 2.3667571491
26 2.0156345799
94 0.5213570517
351 0.5006910820
390 12.8807823621
