evaluations raw_y
1 19.0468508785
2 9.3628849743
3 6.6112907567
5 1.9847978088
12 1.4759405404
154 0.1600685764
341 0.0022982568
390 2.4701549994
evaluations raw_y
1 9.6195521380
2 7.1044604425
3 2.1202350013
5 1.9847978088
6 0.1600685764
8 0.0022982568
390 1.9847978088
evaluations raw_y
1 9.6195521380
2 7.1044604425
3 2.0001952084
6 0.0811123229
8 0.0022982568
345 0.0002383327
390 1.9847978088
evaluations raw_y
1 6.1786606652
2 0.0002383327
390 1.9847978088
evaluations raw_y
1 6.1786606652
2 0.0002383327
100 0.0002349304
390 1.9847978088
