evaluations raw_y
1 370.9667544472
2 289.5916406150
3 204.2946725457
8 69.2907438939
13 67.2380337007
18 45.9492191169
27 38.5986415093
55 26.0823191528
70 25.8420806666
73 24.6375424142
76 13.4634317873
80 9.8457946988
86 9.7202455736
91 2.4113316126
200 12.0769739380
evaluations raw_y
1 239.5460308042
2 28.4939888308
4 20.1679588238
10 5.1125766621
139 2.4358205372
200 34.3557677834
evaluations raw_y
1 37.3588340226
5 35.5082050554
26 27.8580365864
30 14.3383462552
78 10.4951152173
148 7.8277468640
149 3.6487334062
168 1.1973221431
200 5.4054339218
evaluations raw_y
1 367.3827039758
2 99.4701743440
4 7.5165183104
40 6.6074874233
44 5.0145760249
149 3.1663639881
200 21.6601374100
evaluations raw_y
1 669.7761834293
3 182.8588926943
5 53.3991599603
9 22.4120087671
23 7.2282220628
98 6.4201919893
122 2.1366890494
200 33.2380729790
