evaluations raw_y
1 16.7418525426
3 10.7358811983
26 7.1267253364
836 7.0983519192
889 5.7935200683
990 23.3920680217
evaluations raw_y
1 20.4117974345
3 13.6395606140
9 8.6780977915
15 5.1744817602
279 3.7003835669
339 3.3232237841
990 19.2806477964
evaluations raw_y
1 18.6745691797
3 7.4494193862
16 3.2049451099
990 23.8019048411
evaluations raw_y
1 19.3799270760
4 18.8622761615
9 18.7616304620
10 15.4225072081
13 13.7315642425
14 13.7287581962
20 6.8998763804
170 6.7652231767
990 7.3534768635
evaluations raw_y
1 26.2431159596
3 20.6116700861
8 18.9996572326
10 13.4918809025
14 5.7877808321
584 4.8211442953
990 18.0380306017
