evaluations raw_y
1 227.2800776468
12 176.9752036379
14 173.8472981775
164 159.0282845537
194 157.3848017847
209 147.9472452180
253 145.5937322315
371 139.8352049270
387 131.1035261995
506 129.7090589719
508 126.0830756399
565 123.4511883623
578 90.0117239034
632 84.9613603990
1001 155.8183872279
evaluations raw_y
1 344.3136766377
6 251.3089987702
14 199.7254261004
33 183.4322016728
36 181.6599283670
78 139.9204263329
375 131.4336104119
410 121.2959507561
479 113.8229357305
560 111.5495080382
620 100.9401672616
760 99.1184299059
785 79.7837697987
1001 132.2491785552
evaluations raw_y
1 242.1224625402
4 238.7698486941
18 227.9995882405
21 192.9250387662
24 188.6553442657
45 134.6663083785
376 124.0129234909
384 121.1100210824
427 115.2739129030
476 113.7855773366
494 107.5905504434
616 96.4253367295
723 83.1675109328
1001 185.1848132706
evaluations raw_y
1 407.1221932172
2 301.3990874010
3 222.5284036403
28 145.7376725677
142 141.9838906705
144 108.0113794243
427 100.0378196588
511 86.9420025341
588 85.4168792163
1001 153.6882070539
evaluations raw_y
1 522.0364984264
2 427.3069383888
3 424.6524221531
4 236.1612256471
5 189.9568849003
69 189.5828483387
89 182.3646919193
92 174.2933245583
122 152.8275874139
177 133.3036582364
320 133.1314436079
327 129.4062661551
420 113.1065172452
547 111.8766118053
605 111.3129140351
642 97.6482391485
722 92.0752535377
842 91.4353055447
898 87.4073400713
978 77.7821952649
1001 201.7574481457
