evaluations raw_y
1 14.1147410652
109 13.7850722041
158 12.6964403956
214 4.8596923980
390 39.8339050938
evaluations raw_y
1 14.1147410652
4 4.8596923980
174 4.1923474276
227 3.9817664744
331 2.1533086930
390 22.4149090898
evaluations raw_y
1 14.1147410652
2 13.6463634673
3 8.8832610265
4 2.1533086930
236 1.3424987099
348 1.2505066410
390 1.3424987099
evaluations raw_y
1 8.2301166980
4 2.1533086930
16 1.2505066410
167 1.1235563844
390 1.1235563844
evaluations raw_y
1 6.8537673237
4 2.1533086930
16 1.2505066410
30 1.1235563844
390 1.1235563844
